-2.05847187,1.24111196,1.92911574,-0.878711704,1.16189833,0.612824361,1.88981348
1.52834864,1.11188986,-1.4797077,-2.04668473,1.06270701,1.06927821,-0.599538686
2.51547197,1.15270053,0.521808413,-2.88465234,1.82099979,1.63221335,-0.59347559
1.37118605,1.59341637,-1.99972846,-0.372598038,-2.17335441,2.48348154,1.34360071
-1.97694238,0.0629585843,-0.314129128,-1.40391064,-0.407382231,2.9041085,-0.405971919
-1.76836659,1.54727679,-0.677722719,-1.55502435,-1.10538681,1.41675105,2.32420059
1.85706928,-0.50316229,1.22847597,-0.696416995,2.88724976,1.54480119,-1.6229107
1.88487079,0.149667908,2.60368669,-1.36528657,-2.2638428,2.02251938,2.79233265
-0.459805425,1.46909727,-0.211121183,-2.37369305,-1.41732232,0.974315576,2.24926501
0.196357827,-0.588492091,1.79643057,-0.319483907,1.8263484,3.21495711,2.0928171
0.529504327,0.0717879475,0.323078545,-0.2433758,-2.46535967,0.49619805,-2.36372425
-2.24381458,-0.790465764,-0.377088607,-2.78638268,2.63652937,3.55301665,-2.87525564
2.84764229,1.4065484,1.1676971,-1.2389631,1.88247934,1.1470444,-1.60578368
2.79496159,0.630520156,-0.814478599,-1.94286947,-2.33137408,1.78366747,2.89181911
-2.52147357,1.73312576,-2.03698092,-2.36151025,-2.81185325,0.66800677,-0.146584703
-1.31977936,-1.41512429,-2.86645317,-0.625650103,-1.26854505,0.639808735,-2.73042836
-1.86449143,0.369298999,-2.58526365,-1.13893908,-0.149899692,2.05363005,0.761051633
-2.63951348,-0.0396396565,1.49307692,-0.423956842,-0.524431451,2.27964378,1.0232038
-1.77639676,0.0809842144,-0.397405971,-0.603000561,-2.10522446,1.37457907,2.13163647
0.39417222,0.844051749,1.25748655,-2.54200663,-0.410307762,2.33190528,-0.0403066759
-0.180412327,-0.866028019,0.781252719,-1.41460118,0.139916294,0.811536526,2.6830705
-0.772045808,-0.379081697,0.880802459,-0.821378627,-2.2941877,0.159438415,2.10222698
0.352210397,0.61525515,-0.272370326,-0.0888781254,-2.87136336,0.0219863738,2.5428934
0.932543561,-0.326247719,-2.36250158,-2.88726707,1.70852151,0.0396674999,1.70057843
0.496970259,-0.460081855,-2.5744242,-2.81542732,0.776722092,0.309412266,-2.40384647
0.59524433,1.22732235,-0.24317404,-1.10891707,2.1413713,3.70136949,-1.4618436
-0.643268956,0.463747334,-2.16165253,-2.85824315,0.968168559,1.27503351,0.144033718
-1.49704228,1.0015637,2.54494494,-0.390990689,1.07946387,3.63134725,1.63229764
0.438132235,1.01363654,0.223480761,-0.717009743,2.41174166,1.06186512,-0.0630693863
-2.2561466,1.35809741,-1.14794701,-1.43679191,-1.99079187,2.31154731,1.30657518
-2.69344249,1.72074432,0.986836341,-0.358015313,-1.05927891,2.07275439,1.23586464
-0.0658837955,-0.440288283,1.78259739,-1.71508341,-0.706046818,1.74676747,0.30881567
-0.731347411,-0.892973493,-1.2045647,-1.40274166,0.722207908,3.28804172,0.140815868
-2.64708159,-0.864245235,-0.762493028,-0.847029316,-0.427954371,1.47583331,2.77060909
-2.16467058,0.618141361,-2.72124532,-1.75678646,2.23511476,2.10467451,2.48813206
-1.77961286,0.104532477,2.50867004,-0.586123993,-2.37766273,1.62447781,0.953053452
2.35204343,-0.717375711,1.57788709,-3.00615838,0.573905034,0.264608383,2.38711548
-1.10784098,0.777880739,0.753454354,-0.205419953,2.52312528,2.13284255,2.22640508
-2.33500387,-0.393583546,0.331681634,-1.26231286,1.58735048,2.92498172,2.14306846
2.79528009,1.58111569,0.683728165,-1.9295619,-0.558666004,0.228668406,0.0394874967
0.750588438,1.65524978,-2.82264866,-0.481059489,2.50259764,2.79034103,0.205223515
2.12518843,0.971644809,2.22932121,-0.413176562,-2.1842255,3.46592614,2.65875552
2.63648132,0.626642759,0.943855448,-2.4325234,-0.699064356,2.23735838,1.98320821
0.518049636,1.50362703,2.34396621,-2.23016037,-0.86315064,3.53016658,2.43177643
-0.386182216,1.71662511,2.86051041,-0.713959585,0.518929049,1.8186392,2.86127638
2.41722948,0.405063287,0.126669431,-0.322938189,-2.07967035,0.220978054,1.11289795
0.354576316,-1.2909281,-1.92558156,-3.02076807,-1.82974748,2.12524495,1.28168035
-0.566271714,-1.45777017,1.63428794,-0.808991681,-1.83692738,3.39861857,0.602420754
-2.70861828,0.295806993,-0.747091549,-0.353626156,1.26130433,0.563068818,-1.71752329
-2.44707473,0.203843774,0.294755606,-2.4123621,0.251034912,0.995415417,-1.22059794
0.329273072,-1.51960865,-2.03088962,-0.661160878,1.15513697,2.13518062,0.787236583
-1.86127723,0.883627654,0.954016531,-2.83261934,-1.94316075,0.357790756,0.588027298
-0.426851656,0.547142542,0.923923595,-2.942092,-1.56791818,3.7470807,1.46868066
-1.40987648,-1.30945797,-1.496872,-1.58820814,-0.512587238,3.70653911,1.15391001
2.64793659,1.02104893,-0.245244718,-2.65475915,0.411376294,2.73264342,0.392926769
1.9724866,-1.29365777,1.18737579,-1.37923047,-2.00965148,3.18388792,-0.982265579
1.98471387,0.368392192,-0.858516782,-2.35517261,-0.185534439,0.995514778,0.626691151
-1.11730464,-0.913514988,-0.533130046,-2.43660862,-2.2714473,1.7221921,2.63021745
-2.56805615,-1.5240775,-1.38083234,-1.1485093,2.89034236,1.80393062,2.78783283
0.314037176,-1.16754645,-1.35780729,-2.66273256,2.5301752,1.02611083,-1.14356817
-2.09360658,0.548944239,0.570150678,-1.96942084,-2.26864511,0.0303784397,-2.63564825
0.194439968,-0.340362135,0.919334641,-0.344563657,1.43464296,0.471846856,1.47965719
-2.34173717,-1.45310542,-2.39194942,-1.96458791,2.46562207,1.97877004,0.680089002
2.02239774,-0.11223164,-1.40344104,-2.45163494,1.5653078,2.63818144,1.63092648
-2.16227582,0.107248272,-0.702283773,-2.59446709,0.457486892,1.51891624,-2.60630881
1.4965398,-0.723323566,-1.69478541,-2.43868726,-0.500861474,2.76584164,1.94094751
2.23915535,-1.39467665,-2.84685151,-2.03378321,-1.24636946,0.590323565,-1.13594387
-1.48191183,-1.01785421,1.28917196,-1.88181939,1.36244347,1.77280604,0.331959414
-1.49369701,-0.252033415,1.89124676,-1.62926674,-1.05041411,0.14243768,0.35249676
-2.27934216,1.38775637,0.774504334,-0.692429261,-0.570839992,2.44467987,1.4847637
-2.26536367,-0.81849695,1.75225169,-0.507463376,1.74528475,3.62832493,2.20076532
1.8978209,0.6919521,-2.77504076,-0.902642048,-0.567598368,0.25374515,1.32323381
1.50407311,0.0349546544,-1.422356,-0.923033375,1.4718733,1.93439912,-1.58102682
2.01056816,-0.322271335,1.63400861,-2.28721365,1.39579239,2.98616622,1.88774283
2.24783845,0.252879683,-2.4608656,-2.16193266,1.71364557,2.27047851,1.26370695
1.71293569,0.0714159011,-0.0388327292,-3.00437898,0.679981464,1.78700023,-0.911486598
-1.11072055,1.19494357,-1.30155692,-0.658584435,-2.26187425,3.26328594,1.35368738
-2.04098783,-1.30354518,-1.71008317,-1.2224177,1.32794595,1.9913029,1.07862278
1.67608523,-0.517833803,0.893750959,-1.60063864,0.424347239,0.652669517,2.14508916
0.697480945,-0.360674771,1.55995634,-1.83736534,-0.594951173,3.09935191,0.193642771
2.08626991,-1.09219028,1.63621513,-1.93437076,-2.86468192,1.68955358,0.62328969
1.83243323,0.588065596,-1.13120211,-0.478916353,2.03039844,0.899716658,0.533015538
-0.0671380813,0.544534416,-0.787239788,-1.72385463,1.29629356,1.85013929,2.65946612
-1.7210095,0.866173568,2.126238,-0.383820299,-0.489338464,2.99403704,0.756202979
-0.655479366,-0.13224112,2.54853193,-1.90954297,0.516355445,1.33890167,1.36314239
0.904581635,1.17814968,-2.25403207,-2.92503683,2.53168009,1.92413892,-2.72639652
1.18839962,-1.75807538,2.7398614,-1.70995014,-1.04801511,0.212635447,-0.886409764
1.7604122,0.564181588,0.90960438,-1.14500908,1.52205857,1.00857747,1.22776327
-1.79509281,0.685452401,-0.509405773,-1.38525056,0.814110641,2.70294545,0.821243589
-0.18126273,0.468210815,0.557018706,-2.95271135,-0.551612583,1.74327139,1.99180709
0.694744815,0.320322594,0.589552955,-1.16135033,2.36308202,1.73617606,-1.28250533
-1.15193773,0.416547393,-1.10955735,-3.04551572,0.430601493,1.10735745,-0.248672845
-2.47829198,-1.22691067,-1.02364153,-0.666546864,0.709667219,0.948325103,-0.523769617
-0.372779534,0.970426528,1.41984619,-1.15598587,-1.42692236,2.84750971,1.30699618
2.76461556,0.678380524,0.447641118,-2.96357874,0.165238104,1.16993318,-0.761375435
0.543261886,1.51976023,1.59532067,-2.4172677,0.403453788,1.49709148,2.38777332
0.951870071,0.496279945,-0.850121062,-2.1307073,-0.231583606,1.42898035,1.02990774
0.168102656,0.839997027,0.858031337,-2.69603807,1.6525482,2.95008983,-0.100274091
-2.82138773,0.736197014,2.07209053,-1.19890342,0.900783224,0.0836659619,0.929207603
2.86187712,-1.72840159,0.215210479,-1.64137721,-1.14632614,3.28725406,-1.790609
-2.14605082,0.198641724,-2.56903873,-0.0966051249,-2.1303325,1.10235465,-1.5327758
0.655552869,1.62162687,2.82774231,-2.51816416,-2.88550366,0.373603558,1.02275974
-1.95430721,-1.6145288,-1.47880231,-2.74274878,1.46542052,3.63413834,0.378729895
1.58485358,-1.63979966,-0.328334253,-2.2578216,2.56797298,0.572737423,-0.632828052
2.59651039,1.32757421,2.55817826,-0.952767716,-1.0066323,1.57811854,2.05919633
1.30319254,-0.441430941,-2.48912598,-1.74915825,0.756837026,3.34170182,-1.99098557
-2.26731377,1.338337,0.334067015,-2.58019786,-0.497258894,2.33986556,-1.61830615
0.335368267,-1.02210344,2.86212513,-1.59811068,1.47547659,1.84334244,0.479654038
-0.135254655,0.723717114,1.00028034,-0.942489523,-2.0804694,0.471990952,-2.05544154
-1.18381415,1.12947093,0.854676037,-1.19529571,0.857516649,1.97901766,0.99824337
1.38775111,0.643998242,-1.12044898,-1.24975682,-2.0201205,1.76040207,1.10484084
-2.02617459,-1.02967907,2.73720472,-1.00982459,-1.47561532,0.966193975,-2.73319682
0.241696697,0.512537399,-2.74371177,-0.99737141,-1.9464855,3.56466863,1.75018797
-2.28837357,-0.887490051,-2.59580133,-1.44073685,-1.05264713,0.840672838,0.153826371
-0.222393757,0.487485858,2.00360641,-2.73891619,-0.947487685,0.714586016,0.360218695
-1.05286475,-1.64197403,-0.218405213,-1.60564401,-2.8842167,0.833784858,1.94901282
1.37302786,1.15111252,2.1216244,-0.110549144,-0.280689177,3.06396216,0.845452933
-2.83269019,0.45118385,0.458620365,-0.307609903,-1.87813621,3.74507917,-0.822984569
-1.63959365,-1.73687584,1.48321582,-2.79489965,-1.03279709,3.61783615,-1.14256514
-0.823034891,0.937149329,-1.3926511,-1.63349359,0.260580262,0.343707011,-0.824656912
-2.77847004,0.181922212,-0.415655571,-2.31164203,-0.159106355,3.47658211,2.04597121
0.909971376,0.253457727,-1.457752,-2.77731543,-2.22492403,2.93663052,-0.863481045
0.642642481,-1.09305277,-0.217827348,-1.61867066,1.82069678,0.518781547,0.741651199
2.70248701,0.27642673,0.085585096,-0.678639291,2.300016,1.39622896,-2.28684136
-2.7795007,1.58853183,-0.379285974,-0.259922842,2.63306798,0.564922713,2.35485271
-0.0541109599,0.152266365,-0.421640967,-0.630555583,0.471802524,2.44473306,2.46997939
-1.61758556,-0.265315564,-0.320959806,-2.21938619,0.535048254,1.52171875,0.524989508
-1.09386217,0.50704094,2.83939343,-1.03235461,1.55669852,2.28993502,-2.47875867
-1.826981,1.55435162,1.19197869,-2.89280058,-1.99809442,0.887147671,1.00707703
-2.05337719,0.494980791,-1.09317097,-1.859865,-0.542327339,0.256709839,2.61512205
1.2193303,-0.565423812,2.69730069,-0.638429783,1.44857546,2.96313367,2.07618622
-2.74219495,1.24583556,0.374908036,-0.956408882,-1.20795209,0.151667168,-2.09325036
0.723118436,-0.638014771,-2.25356692,-1.94362323,-2.1826335,2.2109417,-1.7004548
0.63993966,0.454661272,2.62856715,-2.0773649,0.586379285,0.503290683,0.382433931
-2.54543524,-0.409658458,-0.678989744,-1.28292714,-2.83084785,1.71975667,-0.91390438
-0.508223849,-0.664617482,1.85835432,-1.91695358,1.84895176,3.40519412,-0.426885361
0.816635427,-1.00873632,1.47422695,-2.35396713,-1.1634281,3.12377403,2.50092535
1.69923822,-0.198746117,1.06239696,-1.61583399,1.80436319,0.0374354865,2.64185403
2.63244842,-1.12324265,0.547803696,-1.9170623,-1.72842186,3.10093973,-1.1966176
-0.379288881,-0.20110326,0.985371788,-0.45588666,2.51593773,0.851076208,2.55741391
1.4813589,0.0709590463,-0.934925276,-2.59373902,-1.46277627,0.17850278,0.367583991
-2.38576048,-0.8677431,1.65546001,-1.57339355,2.07154164,2.35660409,-1.65895896
-0.728399775,0.295702341,-2.12504318,-2.3525655,-2.41826127,3.09302678,0.175261755
1.87235228,1.21312197,2.09521256,-0.539292793,-0.0141625488,1.98660997,0.371192053
1.21132632,0.724608167,2.01767462,-1.98858506,-0.841505488,1.88998655,2.16974222
-0.0557439382,0.0211987456,-0.949491447,-1.19434751,-0.14729146,3.03188735,0.814342842
-0.595077193,-1.21375268,-0.674898829,-2.0424578,-0.942246564,2.04079804,-2.38399417
-1.96693534,-0.37276664,-2.17063509,-1.32093259,1.73946,1.69008665,-0.385461599
-1.86457667,-0.854341327,-0.416369562,-0.995251141,-1.79051671,1.66022669,2.27982214
-2.86320175,1.20575143,-1.61091565,-2.89909937,0.531415816,1.38251744,-1.23723701
1.92463824,-0.210271698,-0.37720899,-2.36413694,2.82034097,2.04821136,1.28923081
2.79623625,-0.243627019,2.37873201,-1.50539429,-1.69645517,1.44799402,2.38686203
1.04754896,-0.224824947,1.21805012,-2.11422227,0.476064127,3.0963004,0.224059762
-2.68250884,1.75006526,-1.34818978,-1.7407818,-2.5147273,2.41878159,0.56614956
-1.9012774,0.28994984,-0.823997895,-2.67447743,-2.16182571,0.938981689,-1.96699255
1.12620752,-0.280746675,0.353242524,-1.0202018,-1.30294278,2.12849021,-1.02313303
1.67702239,0.557341263,-0.248962533,-3.04911669,0.352675405,0.310075421,2.76027895
0.432464709,1.47104213,0.613110911,-2.91169763,-1.47331289,2.43862617,1.41479627
-2.41111675,1.10535482,-1.62253898,-2.47935011,-0.61236,2.71586572,2.18610107
2.88886398,-0.164917112,-1.79675077,-1.0132191,-2.27349905,3.74389726,-0.567082374
-0.438361351,-0.246749167,0.933678072,-0.509733352,2.6693962,2.39095643,-0.170547664
0.504145391,-0.506651539,0.364344218,-0.582032136,-0.00242038957,3.47987593,-2.80145678
1.60725892,-1.23812753,0.654304465,-1.48155241,1.47642898,1.80438872,0.718286701
-2.47693509,0.385479932,0.10035643,-2.79070678,-0.327631018,1.84306424,2.42135163
-0.140947799,1.68011805,1.39233796,-1.1837288,-2.89348573,1.35840516,0.712603942
-2.51227288,0.0115164518,0.566080765,-1.94067262,1.95124555,1.32551626,0.242150047
-0.404601779,-1.4576874,1.74303114,-1.4360344,1.64558509,1.6827358,2.50375274
-0.680241771,-0.835108841,0.506156496,-2.37121664,-2.42872006,2.08148149,-0.28548306
-0.94448852,-0.904644103,0.311150446,-1.53443946,0.665844935,1.15670803,1.64210575
-2.64661268,-0.0665538563,-0.0383242959,-2.16132971,-0.473050119,1.77821825,0.854216686
2.58456073,-0.725393219,1.61880086,-1.93953848,2.30290374,0.0646236861,-2.15993728
-1.58950847,0.329900709,-0.565523155,-0.636401388,0.376480205,1.62123697,1.63713458
1.0984198,1.64570832,-0.191742625,-0.685885011,-1.32367151,1.02197732,-0.280259867
-2.8925312,-1.21125148,0.664369488,-0.797904136,0.798668226,3.17036923,2.70085352
2.07826388,-0.333530328,2.49202399,-2.28979743,-0.408565581,0.0498711409,0.886197691
-1.37222874,-1.12116231,-0.135044314,-3.04025649,2.71435361,3.34909812,-0.948775414
1.99754441,0.421192817,-2.37774178,-0.702499679,-0.192567034,3.02470267,1.32029308
2.28855173,-0.327050184,1.1896854,-0.879377064,-0.318987535,2.16556898,0.0960731155
0.485590191,1.57590963,0.345588768,-1.32693033,-1.03835581,0.14878853,0.577067629
2.66286672,-1.01302234,-1.32030341,-0.488640255,-0.338482885,3.2642046,2.51083693
0.185367646,-0.976426872,0.216285635,-2.10593642,1.97529925,2.02413896,-1.43442975
-2.85594729,0.728119927,1.22585175,-2.54128747,0.620082272,0.150520152,0.850967263
1.86564651,-1.10569586,-2.18104385,-2.25209494,-0.971585678,1.69305001,-2.42900533
-2.23914144,1.46206877,0.110807228,-1.66229915,-1.27512859,1.7759798,2.40295114
-2.06566277,1.73719929,1.92998658,-2.62372794,-2.03158137,3.17076449,0.101344916
-0.862647367,0.855362262,-0.761051661,-0.477309335,-1.58686512,2.68180281,-1.50247042
2.30004534,-1.39908381,2.83568615,-3.00075143,1.86336298,2.18135474,-1.63179917
-1.84740718,-0.624504968,2.5013463,-2.28890342,1.56320616,3.12904075,-2.73548311
1.39685523,-0.872875381,1.91449538,-0.738570877,-0.310713126,3.09111027,2.67047656
-0.43397155,-0.230247158,-1.98363751,-1.06028297,1.45671257,-0.0126412357,-1.48217355
1.21234403,-1.65485446,2.20094664,-1.9714869,2.43239405,2.83814023,-1.09853885
2.19596239,1.29899846,1.72162473,-1.0107101,1.49816556,1.2879893,-2.24751686
2.27375147,-1.00217557,1.43356918,-1.67472275,-2.84645851,2.44557877,2.50130306
-1.797718,0.388676521,0.57280209,-1.58703372,-2.60431501,2.45176973,-2.60322992
-2.12905457,-0.927867237,0.176725733,-1.89062068,-1.00919674,0.724516611,-0.137876421
1.63029578,-1.34512337,-2.43838705,-1.59878807,-0.817656159,2.43363387,-1.84031986
-1.01454402,0.775781001,-0.78583225,-1.4857065,-2.36588707,3.37634603,0.583677631
-0.189145318,1.5716391,-0.4276809,-2.74450176,0.993246563,1.24581414,-2.1485546
-0.453239367,0.960223162,-1.51148274,-1.2524502,-2.35161409,2.2185453,-1.69750398
1.4353702,0.304532264,2.31135309,-0.622039036,0.96210048,3.70140988,1.20744343
1.93072589,0.805934598,-2.24529515,-2.03625712,-0.0114252129,2.15484903,-0.0736952068
-2.52785705,-0.752546505,-0.484966452,-0.629199289,2.48034035,1.2407399,0.0266921685
1.0692793,0.100153824,-2.20368822,-2.05574315,2.17708574,2.95516089,0.332870925
2.22340185,-1.07831533,2.80916759,-1.22102975,0.0733100759,1.60428027,1.6647262
1.46362613,-1.36090609,1.0107561,-2.51643936,-2.59278243,1.29801995,0.853022348
0.531774734,-1.48958885,-1.25220886,-0.795098459,2.15954555,3.14652417,-1.04172056
2.69692317,0.954842716,-2.30387907,-0.562285069,-2.72223259,3.66083985,-0.334216916
2.71135075,0.944087861,-0.16302376,-0.961194394,0.186611221,2.11736548,-1.55559843
-0.270597441,-1.2601618,0.441067593,-1.94979621,-1.50668836,2.17693963,0.0284491031
2.34240804,1.43043711,-0.307782914,-2.68740128,1.35249506,1.5281071,-1.87201782
-0.252185861,1.51878623,-0.214386737,-1.9849969,-2.73565836,2.24815621,2.40221049
2.49654365,-1.50044402,-1.45652459,-0.0703371273,1.11432949,3.04023192,-0.581730851
-0.646428343,-1.68412422,2.88113139,-1.13354639,2.13472587,1.03673286,0.873733086
-0.481823865,-0.773084108,1.48097316,-1.22633849,-0.536402286,0.917353798,-0.815424028
-1.03573299,-1.66090475,1.13300622,-2.93761792,-1.15664784,0.193208897,0.00223966281
-1.5591265,1.46036977,2.79559842,-1.42865531,2.51174868,0.173520017,-1.16317573
2.35866501,-0.86044142,-1.26658455,-1.75179241,0.693799433,3.26261076,-0.407175866
-2.83847678,-0.184479796,0.768807127,-0.726691993,1.95990751,2.25562799,0.805956258
1.47041928,-1.34224918,2.43602528,-1.74323335,-1.71313146,3.27204811,-0.779572549
0.272360985,0.195412894,-1.45909106,-2.71357405,0.799673317,1.31774431,0.456013211
-1.3538036,-1.14549618,2.3080803,-2.42531968,1.08988221,2.92625658,2.43388383
-0.917524898,-0.704777936,-0.0359707924,-0.331719299,2.78199488,2.22352911,2.6634948
-1.74086356,1.1357604,0.285152807,-0.99678888,-1.32832328,-0.00636932371,1.27961482
-1.08919132,-1.3112499,2.17331591,-0.406286069,-1.20969028,1.64902458,-2.30051204
-2.18424768,-1.45992636,-2.41646987,-0.855656114,-2.73146928,2.99249705,-2.11646563
1.51000762,0.587707366,-2.77582324,-2.42723038,1.97246752,1.62857993,-1.37367887
0.973919735,-0.516663477,2.54263358,-1.64220997,-0.617887486,3.1049669,1.78313162
1.25381413,1.34032545,-0.320972421,-0.382231724,-0.780449477,1.99287726,-1.47255594
-2.46799619,-0.529737014,2.58037767,-2.06988533,1.37573074,1.84689506,-2.64547892
2.8580543,-0.220825765,1.05654744,-0.223189852,-1.92353122,1.53956451,2.78895569
0.532534289,-0.0720730863,-1.67189455,-1.85204882,1.49545713,3.73563409,-1.94288805
-0.860661284,0.99962324,2.00582231,-3.03194547,2.87506471,0.0662688771,-1.54304986
2.62108712,-0.381249648,2.21554394,-2.54678077,-0.429573422,1.09206804,-2.69114087
-0.044955703,-1.49515259,-2.64234546,-1.00118768,1.20832561,1.91888229,-0.554248836
-0.609715574,-0.168961133,1.62592264,-0.659992428,2.05244163,0.229292516,1.51549163
0.711481057,1.4304852,-0.551274678,-2.08700814,1.68832971,0.26512697,2.31621919
-0.0931146333,-0.398509888,-2.61750837,-2.65151301,-2.43585054,1.91292246,2.88522803
1.50419402,-0.085693779,0.40000181,-0.490966797,2.73374768,3.30721903,1.30049412
2.28491483,1.61804787,-2.57550394,-2.37608487,0.911726801,0.231082643,-2.24793834
-1.65603586,1.20921972,1.35616171,-0.65771731,-2.29379284,1.78646315,-2.35648809
-0.967198311,1.08684477,1.72631429,-0.901258135,-0.25521777,0.408664005,-2.01771349
2.68555518,1.36325859,2.01919389,-2.69173526,-1.23179694,2.10957808,-0.255757643
-2.04092442,-1.3913327,-0.414707861,-1.39108021,-0.490813175,0.930979058,-1.74726115
-0.961810091,-1.15645583,-2.57243462,-0.164207778,1.46217807,1.37376456,0.763166908
2.28714849,0.476202907,-0.749094911,-2.5785564,-2.86312914,0.0945456496,1.76846846
1.31982637,1.04366215,-0.291093291,-0.166735044,1.82066733,2.00739626,2.78255737
-2.19475696,-1.24260345,0.229464577,-2.42346433,0.89449357,1.72322309,-1.82013025
-0.87087009,-1.53908837,1.67865193,-0.791954385,2.89103369,2.75480006,-1.40708914
-2.15867225,1.51628752,1.90826625,-1.02965454,0.913359436,3.72027077,1.5833893
-1.14641398,-0.0427106178,1.70409853,-2.62082209,-0.102280037,1.54744819,1.06748823
-2.85799749,0.147072157,-1.78361986,-0.756732973,-1.92248028,2.80509606,-2.7227008
-0.700486071,1.17106092,1.79992004,-0.0897721489,-1.67905342,1.40116116,0.847843992
2.6242965,0.238431961,1.07137151,-2.27880788,-1.80867574,2.12326045,0.258460828
-0.786061613,-0.579417775,-1.75064384,-2.85770877,-1.11633221,1.15561356,-1.24541297
2.36064982,-1.18533711,2.12958126,-2.2022736,-0.0987222249,1.83083876,1.71046341
-1.87648336,1.72040888,1.0249223,-1.83551854,0.176852123,0.150104236,0.614668868
0.176029236,-1.43273241,-1.88483849,-1.2789272,0.39533352,0.515698938,-1.01689835
0.365399622,1.41968022,-2.62977577,-2.19755918,-0.769953136,2.17532383,0.0482111081
-1.86011691,-1.12893764,1.258434,-0.171617412,2.13127489,0.903098418,-2.34376717
0.215839268,-1.0428083,-0.160948221,-2.59776966,-2.26412011,2.20231925,0.593525002
-2.73416922,0.920153409,2.32727915,-0.438962443,1.51815884,0.810701955,-1.91627305
-2.53503437,-0.751761051,1.94760163,-0.49930487,2.39461468,2.90858007,-0.136112549
-1.44340011,0.32217595,2.14200565,-1.54057004,-0.113361011,0.00951724425,-0.183282087
2.78416785,1.66244225,1.87454559,-1.09000949,2.43510133,2.00744968,-2.60202504
1.96364618,-1.55591196,-2.2349237,-1.86767314,-2.83380632,1.92075214,-0.105388747
2.00217606,-1.58166446,-2.61076054,-2.94785542,-0.81053627,3.64894551,-2.44195155
0.404399348,1.17563413,-0.790456199,-0.671418796,1.59546123,1.34787949,0.388418046
2.63278545,0.113125245,-0.892692628,-0.327273964,0.0896658952,0.923776281,-1.98798245
-0.799232108,-1.17331883,-1.53792839,-0.806084073,-2.65927176,1.16073416,-1.48979321
1.22020209,-1.38259426,2.25514208,-2.80475642,0.779045985,3.72293927,-1.28502614
-0.87653269,0.431142809,0.124048426,-1.84763261,-2.26672353,2.26059684,2.10217465
-2.63585619,-0.436694643,0.692267734,-0.135397988,0.325712468,2.86812818,1.75322077
-2.81428388,0.176600564,-0.434969956,-1.57271917,-0.397505339,0.111328031,-2.76197388
0.415422593,-1.68371683,-1.2512102,-0.758745544,0.164135031,1.43508598,-0.180872018
1.73368556,0.687820948,-1.58611583,-2.48250111,-1.21433874,0.114872624,1.42789529
1.34355596,-0.968899832,1.79865356,-2.97314443,-2.45352526,0.81479619,-0.690893023
2.55664437,1.40587835,0.41190221,-2.27491373,1.48866381,3.54305368,-2.16752412
1.13478471,-0.0496928008,0.451449044,-2.34940685,-1.73812546,0.313235224,-2.0534886
-0.403971195,1.10116701,1.77942588,-1.92480098,1.31895057,1.07298548,-2.88638569
0.215257517,1.27124937,2.42187143,-0.961820228,-0.845239191,0.817475731,1.20411684
-0.135925716,-1.64641622,1.1391393,-0.891933003,0.19273638,1.84839887,2.82092133
1.83980519,0.136163384,2.73176498,-1.5014068,1.20560153,0.737161551,-0.207559525
0.494272904,0.611614017,-0.795236732,-2.56001448,1.78298187,0.741865356,-2.45791883
1.73810687,-0.169693147,-2.88976642,-1.82055341,-2.24009214,1.25313092,-1.30183606
1.20738938,0.445629069,0.503048221,-0.980598939,-2.67455006,2.49641721,0.118800763
1.84924295,-1.2996845,-1.84353973,-1.42265221,1.98926098,3.32961172,2.47981345
-0.52644525,0.216655701,-1.15473771,-1.03422973,1.96883276,1.00245364,-2.79788176
1.32115549,-1.18743568,-0.250821815,-1.81245113,1.22576991,2.88235308,-2.59051561
-0.288243056,-0.473052965,0.674537805,-0.846509823,1.52178198,2.44190902,0.978709451
-2.54327177,-1.28417144,1.94158737,-2.5405099,-2.28625126,2.31271354,2.32186921
1.92231082,-1.18431142,0.940207647,-1.45764229,2.73632977,3.11118293,0.0765375687
-1.84425883,1.24706071,-2.19191999,-1.46244423,0.280992483,3.42522344,-2.34016252
0.260901043,-0.358582504,-1.63264742,-2.8862747,1.34330883,2.6144503,-0.205633805
2.76864452,1.53458275,2.77739282,-1.94205495,0.424331668,2.03737284,-1.76349783
-1.14535361,0.505749669,-0.228674166,-0.11622998,-1.33277927,2.56131925,-0.135355047
-2.29404195,0.370994141,1.99821011,-1.91169422,2.3993798,0.493847148,-1.85418108
0.655734658,1.1496745,-0.376604053,-1.45492221,0.859741797,0.378294819,-2.09494195
-1.39929751,-0.693216519,1.51245785,-2.35850566,2.28304507,1.97150571,2.1396273
-1.04393919,0.677669317,2.18000504,-0.373521449,1.03040471,2.82498294,-2.0373096
-2.58811499,-0.980838173,0.182315446,-2.82093118,0.741277347,1.74761424,-2.35955986
-2.12459295,1.55773671,-2.16924624,-0.640736238,2.53249938,2.78792588,-2.62945357
2.72407315,-1.69831067,-2.55444748,-0.186196966,-0.979736928,1.35012845,-2.69449437
1.61848632,-1.19285169,2.02591491,-2.34228837,0.706181438,3.65385896,2.65402945
-0.27595359,-1.39124762,2.44883143,-2.5329629,-1.19935171,3.2508084,0.977137047
-0.575050744,1.2044356,-1.12653876,-1.28676632,1.83796259,0.459056658,-0.992382897
2.15803779,-0.81262492,-0.165653713,-1.05025609,-2.02150331,2.39620723,0.11942431
-2.1919314,0.31594489,-1.34764617,-0.668379708,1.7800973,1.3174667,-0.852288331
