-0.813226219,0.213054814,0.541544793,-0.10672451,0.193978972,0.976595263,-0.0929185114,-0.381743205,-0.548666816,0.0294845327,-0.835521028,0.105182928,0,0,0,1
-0.959860187,-0.268596605,-0.0807730444,-0.250790198,-0.0420878741,-0.14678985,0.988271901,0.133946602,-0.277303141,0.952002418,0.129593073,0.630069511,0,0,0,1
-0.953177131,0.301626886,-0.0217848051,-0.0034266872,0.0413846922,0.201460918,0.978621891,0.161128795,0.29956746,0.931898449,-0.204510676,0.591489786,0,0,0,1
-0.698236475,-0.47750851,0.533339899,0.150856003,-0.645342636,0.0974074088,-0.757657362,-0.44754752,0.30983658,-0.873210982,-0.376170006,0.518378618,0,0,0,1
-0.172757831,0.0685840443,0.982573641,-0.196018677,-0.873161348,0.4509601,-0.184997969,-0.259279602,-0.455789416,-0.889905173,-0.0180219522,0.986744684,0,0,0,1
-0.344010266,-0.823812341,0.450544298,0.491737845,0.461208555,-0.566208909,-0.683150159,-0.00822056766,0.817889727,-0.0272157835,0.574730977,0.343733452,0,0,0,1
-0.197678029,0.9181617,0.343369319,-0.00540511081,-0.654777801,0.137003639,-0.74330077,-0.620889205,-0.729513145,-0.371764839,0.574109289,0.594090692,0,0,0,1
-0.0223800445,0.104128959,0.99431197,0.265091936,0.604828834,-0.790499493,0.0963983022,0.586657985,0.796040963,0.603545948,-0.0452887833,0.672570456,0,0,0,1
-0.840816787,0.487861583,0.2345596,0.182547116,0.540722685,0.777292635,0.321613336,0.233335085,-0.025418658,0.397249589,-0.917358521,0.368544508,0,0,0,1
-0.605990263,-0.557046655,-0.56786867,0.0393147873,-0.791024004,0.497373094,0.356231708,0.323580688,0.0840049165,0.665070695,-0.742040527,1.04754896,0,0,0,1
-0.387086716,-0.793873287,0.468965967,-0.433786575,0.281412722,0.382629498,0.880000879,0.632960452,-0.878049403,0.472609639,0.0752952467,0.50987224,0,0,0,1
0.842513127,0.354726302,-0.405389789,0.328179377,-0.357593786,-0.194524068,-0.913393164,-0.403084131,-0.40286265,0.9145106,-0.0370411595,0.529431244,0,0,0,1
0.667321081,0.705666757,-0.238153318,-0.231559604,0.0153782379,-0.332754957,-0.94288793,0.126265719,-0.744611365,0.625546614,-0.232906309,0.234077444,0,0,0,1
0.900101644,-0.416323318,0.128420893,-0.558559295,-0.129658527,0.0254348012,0.991232434,0.113332436,-0.415939535,-0.908860807,-0.0310859616,0.623994387,0,0,0,1
-0.654291942,0.735335075,-0.176591002,-0.00988400576,0.719083296,0.677240115,0.155772398,-0.587911783,0.234139418,-0.0250630148,-0.97187992,0.55201489,0,0,0,1
0.350294898,0.935132986,0.053101624,0.0323295811,0.905646823,-0.352622569,0.235501922,-0.220999158,0.238950447,-0.0344038048,-0.970422105,0.16663487,0,0,0,1
-0.958989499,0.19508743,-0.205621095,0.132453528,-0.193266702,-0.980714513,-0.029103704,0.45242009,-0.207333359,0.0118295644,0.978198824,0.939477878,0,0,0,1
-0.0483263678,0.808313755,-0.586765231,0.538472926,0.661165133,-0.414441656,-0.62537891,0.248054053,-0.748682329,-0.418171003,-0.514400411,0.628783665,0,0,0,1
0.63264697,0.49023475,-0.599522894,0.10634569,-0.406255638,-0.448988241,-0.795842896,-0.0223681949,-0.659328573,0.747047153,-0.0848904196,1.11936859,0,0,0,1
-0.315840919,-0.647533196,0.69350218,-0.145777689,-0.0827246745,0.746926192,0.659740776,-0.61120477,-0.945198996,0.151003391,-0.289476827,0.625299885,0,0,0,1
-0.37916429,0.841903524,0.383969917,0.413961678,0.257773525,0.494631319,-0.829995583,-0.592122706,-0.888699753,-0.215727407,-0.404566972,0.465836054,0,0,0,1
-0.804348227,-0.594142447,0.00432222703,0.0850790114,0.591959174,-0.801975397,-0.0801236559,-0.201519406,0.0510711847,-0.0618887387,0.996775561,0.981009171,0,0,0,1
0.317656185,-0.71945816,0.617636223,0.238294705,-0.862226286,-0.490198232,-0.127559886,0.332636496,0.394538186,-0.492022,-0.776050238,0.0302035403,0,0,0,1
-0.875585093,0.43509727,-0.209859742,-0.184460414,-0.477732531,-0.84430433,0.242738187,-0.284991943,-0.0715707662,0.312794763,0.947120405,0.324285952,0,0,0,1
0.60678835,0.686804785,-0.400133835,-0.143549856,0.668258028,-0.168212575,0.724662499,0.487762243,0.430394129,-0.707109409,-0.561032242,0.800419226,0,0,0,1
-0.293343974,-0.0680642693,-0.953580919,-0.36135116,0.476795861,-0.874970071,-0.0842204291,-0.0739343509,-0.828622362,-0.479368991,0.28911996,0.866006035,0,0,0,1
-0.0636657499,-0.980632979,-0.185217799,0.142759053,0.385795727,0.146981143,-0.910800857,0.371929193,0.920384881,-0.129443055,0.368966348,0.892014938,0,0,0,1
0.0300072388,0.694019206,-0.719330875,-0.494316376,0.808478176,-0.440027656,-0.39081799,0.630671433,-0.58776067,-0.569835945,-0.574303397,0.278714586,0,0,0,1
-0.291094331,0.743861592,-0.601609527,-0.0105229731,0.803695469,-0.150988685,-0.575565817,-0.12414111,-0.518977536,-0.651054798,-0.553886241,0.0353296246,0,0,0,1
0.463147221,0.601844788,0.650597804,0.0796199856,0.133640822,0.678258415,-0.722568788,-0.257919447,-0.876147694,0.421602151,0.233702468,0.0808243656,0,0,0,1
-0.841538754,-0.266197333,0.47005479,-0.14466832,-0.487333943,0.749530759,-0.448005881,-0.0482230373,-0.233062553,-0.606087965,-0.760486177,-0.0863146545,0,0,0,1
-0.51652937,-0.730446892,-0.446816234,0.162033318,-0.75247536,0.636239688,-0.170234814,0.0211173416,0.408629712,0.248286925,-0.878279774,1.04769785,0,0,0,1
0.432408604,0.774784533,-0.461228497,-0.627019419,0.442028366,0.263692597,0.857366397,-0.0248627877,0.785896763,-0.574608686,-0.228453793,0.819797616,0,0,0,1
-0.196062005,-0.572967256,0.795781512,-0.112957411,0.35264677,-0.798436659,-0.487995038,0.649044678,0.914986309,0.184952494,0.358598144,0.650265629,0,0,0,1
0.871883282,0.243317318,0.424989675,0.160248285,-0.16463577,0.962957397,-0.213560566,-0.122669077,-0.461209936,0.116231385,0.87964519,0.162092134,0,0,0,1
0.583314475,-0.0257033042,-0.811839617,-0.611311473,-0.410010391,-0.872130095,-0.266984225,0.0487648321,-0.701167386,0.488598442,-0.51926473,0.729928871,0,0,0,1
-0.404949054,-0.249434881,0.879658175,-0.247087562,0.403111434,-0.912226834,-0.0730983917,0.750173333,0.82068108,0.324999144,0.469955446,0.272612325,0,0,0,1
-0.462479753,-0.876451205,-0.133961798,-0.0649577911,0.653408072,-0.439043342,0.616683741,0.375505475,-0.599308243,0.197672024,0.775728948,0.927557279,0,0,0,1
-0.483964354,-0.801940869,-0.350241841,0.131469128,0.758309724,-0.18457341,-0.625219176,0.391766248,0.436743478,-0.568175588,0.69744651,0.784058175,0,0,0,1
0.255695027,0.959699559,0.116605354,0.375008193,-0.240743112,0.180023915,-0.953747421,-0.0552404125,-0.936302732,0.215796537,0.277072279,1.02481334,0,0,0,1
-0.404507584,-0.901502481,-0.15384047,0.271516979,0.757355456,-0.235920829,-0.608895784,0.172768571,0.512626889,-0.362814882,0.778189587,0.630386648,0,0,0,1
0.10953193,0.907921275,-0.404575968,0.503351965,0.407419963,-0.412270795,-0.814887579,-0.0610349182,-0.906648626,-0.0755761166,-0.415062068,0.871814821,0,0,0,1
-0.871374908,-0.233326766,0.431583585,0.2987171,0.0888009114,0.790137848,0.606462348,0.267566958,-0.482514423,0.566781088,-0.667786665,0.977717745,0,0,0,1
-0.508418176,0.713378196,-0.482288822,-0.444690477,0.576746474,-0.133792509,-0.805892716,0.029707513,-0.639432924,-0.687888882,-0.343415816,0.7697543,0,0,0,1
-0.294626846,-0.719372685,-0.629045278,0.107197279,0.130607556,-0.682400084,0.719216095,0.604270259,-0.946644964,0.129742303,0.295008893,0.795540081,0,0,0,1
-0.78635863,0.561882766,0.256764214,-0.627386526,0.516077498,0.369029208,0.772969249,-0.0610769643,0.339564605,0.740341273,-0.580164354,0.619806427,0,0,0,1
0.836234349,-0.430950846,0.339106888,0.0968736632,0.439148747,0.896633384,0.056541608,-0.255416982,-0.32842121,0.10163633,0.939047158,0.955326342,0,0,0,1
0.145864138,-0.874533255,-0.462509718,0.578208533,-0.393725001,-0.480207099,0.783825086,0.0945212809,-0.907581554,0.0677696692,-0.414370601,0.850473043,0,0,0,1
-0.0239401872,-0.985087025,0.170383156,0.646287917,-0.870133212,0.104448873,0.481620832,-0.164541484,-0.492234762,-0.13672595,-0.859657463,-0.0794416926,0,0,0,1
0.78961396,0.261284907,-0.555193652,0.750345945,-0.210427996,-0.734631387,-0.645009135,-0.256502151,-0.576393834,0.626136505,-0.525093539,0.268686216,0,0,0,1
0.818615925,-0.272643816,0.505503033,-0.175397798,0.533181696,0.0335670129,-0.845334569,-0.0781349475,0.213507016,0.961529305,0.172847184,0.159961178,0,0,0,1
0.666889228,0.735344343,0.120529887,-0.426041308,-0.413256371,0.230382713,0.880989771,0.314108705,0.620062842,-0.637332332,0.457525485,0.912530535,0,0,0,1
0.293734346,0.663003671,-0.688582795,0.707481163,0.0189112712,-0.724249656,-0.689278463,0.101987575,-0.955700004,0.189442783,-0.225275241,0.503593286,0,0,0,1
0.5338204,0.563110693,0.630826544,0.309514055,-0.764804406,0.639749997,0.0761193871,0.100198337,-0.360707639,-0.523093002,0.772181139,0.9629254,0,0,0,1
0.456203923,0.750874215,-0.47756245,-0.748978842,-0.100266508,-0.489871294,-0.866009666,0.27389409,-0.884208464,0.442960526,-0.14819367,0.376486446,0,0,0,1
-0.0847337368,0.00701113294,0.996378963,0.383049331,0.0258343488,-0.999623617,0.00923096064,0.328893065,0.996068662,0.0265229755,0.0845207164,0.615156748,0,0,0,1
-0.336309042,0.496493678,0.800243873,0.168366268,-0.886502731,-0.453668695,-0.0910912888,0.268627574,0.317819344,-0.740053203,0.592715886,0.498265144,0,0,0,1
0.591567517,0.601043857,0.537395716,-0.389767036,0.384721296,-0.796187997,0.466984152,-0.215974818,0.708545974,-0.0695050788,-0.702233328,0.832625614,0,0,0,1
-0.116804253,-0.923804913,0.364611094,0.257838429,-0.417073995,-0.287556096,-0.862183724,0.355175796,0.901335703,-0.252776532,-0.351707231,0.353572439,0,0,0,1
-0.281060405,0.584615705,-0.761071302,-0.120094496,-0.568807601,-0.740210607,-0.35853336,-0.297748187,-0.772957283,0.33213361,0.540577749,0.490614693,0,0,0,1
0.462271729,0.342205431,-0.818046632,-0.152063199,0.874628806,-0.327902408,0.35707767,-0.34953779,-0.146045542,-0.880554061,-0.450882741,1.00081185,0,0,0,1
-0.00317584961,0.904467902,-0.426529868,0.0318712932,-0.154946966,-0.421825732,-0.893338955,0.201175103,-0.987917685,0.0632523988,0.141484212,0.344105115,0,0,0,1
0.998265901,-0.0228278816,-0.0542593568,0.0675848054,-0.0281584433,0.624269384,-0.780701504,0.0180271969,0.0516942168,0.780875549,0.622544042,0.767973841,0,0,0,1
-0.540601631,-0.82910813,0.142581857,0.186761357,0.742200313,-0.390238814,0.544841594,0.216910521,-0.39609162,0.400366553,0.826328053,1.00976765,0,0,0,1
0.469719002,0.572811877,-0.671751898,-0.427287405,0.0787511057,0.730698651,0.678142864,-0.0120792601,0.879296493,-0.371437794,0.298113473,0.719791334,0,0,0,1
0.41030279,-0.731883754,0.54405679,0.474370816,0.0348289608,0.608727467,0.792614544,-0.164359565,-0.911284019,-0.306263026,0.275253329,0.41419063,0,0,0,1
-0.343846115,-0.266771967,0.900334697,-0.725944039,-0.939022638,0.100254322,-0.328915729,-0.0811030094,-0.00251694869,-0.958531058,-0.284976975,0.440383183,0,0,0,1
0.625428478,0.619732605,-0.474099902,0.355057187,0.780281473,-0.496900782,0.379803154,0.0985909801,-0.000204213921,-0.607471078,-0.79434177,0.548106551,0,0,0,1
0.248084118,-0.302694462,-0.920233847,0.166020411,0.600798886,-0.697101553,0.391267331,0.0317297015,-0.759930898,-0.649942681,0.00891867138,0.485304645,0,0,0,1
-0.929902736,-0.0166899913,-0.367426653,-0.181781943,-0.116247985,0.961099019,0.250549557,-0.361768268,0.348951726,0.275699327,-0.895668786,0.957884353,0,0,0,1
-0.376758118,0.533979549,-0.756914237,-0.333932046,0.295665361,0.843707228,0.448040298,-0.0521672857,0.877858368,-0.0549905017,-0.475752803,0.390600889,0,0,0,1
-0.883702356,-0.19093985,0.427331392,0.0859685434,0.252465005,0.574340957,0.778712967,0.644389343,-0.394121259,0.796036706,-0.459340827,0.139777757,0,0,0,1
0.789465055,-0.430866942,0.437148265,-0.0228271224,-0.411802639,-0.899933726,-0.143310416,0.488960024,0.455152188,-0.0668802434,-0.887898372,0.584008516,0,0,0,1
0.0711700843,0.0447684455,0.996459033,0.430499922,0.178627499,-0.983414831,0.0314242915,-0.585101415,0.981339409,0.175758515,-0.0779865919,0.605606434,0,0,0,1
0.444312714,-0.522171053,0.727958518,0.351717288,-0.863262144,-0.0323083824,0.503720796,0.0309143789,-0.239509256,-0.852228584,-0.465125527,0.972174249,0,0,0,1
-0.364925943,0.535024314,0.761956718,-0.266446621,0.545780145,-0.540101574,0.640635874,-0.699522731,0.754289792,0.649645498,-0.0949085713,0.411595018,0,0,0,1
0.330947834,-0.523719017,-0.784978931,0.452580468,-0.807207675,-0.587975795,0.0519637825,0.241407358,-0.488763032,0.616443716,-0.617339326,0.607986311,0,0,0,1
-0.0187095995,0.957745026,0.287009435,-0.13275919,0.325609883,0.277247156,-0.903942597,-0.430161418,-0.945319076,0.0765407046,-0.317038429,0.503833829,0,0,0,1
0.426218872,-0.886738156,-0.17897742,0.353659042,-0.306695493,-0.327776128,0.893588655,0.439309959,-0.851043682,-0.32597278,-0.411662967,0.71050036,0,0,0,1
-0.30759944,-0.86031651,0.40649488,0.0781211149,-0.854226231,0.437865146,0.280306369,0.342349948,-0.419142137,-0.261016508,-0.869592003,0.308795992,0,0,0,1
0.546261257,-0.480313312,-0.686219907,-0.328824259,0.79746151,0.548839839,0.250659073,0.418628167,0.256229934,-0.684159304,0.68284132,0.776997228,0,0,0,1
-0.643266473,-0.759042754,-0.100311223,0.127233608,-0.755360582,0.607758576,0.245071224,-0.20858945,-0.125054531,0.233417245,-0.964301692,0.998033663,0,0,0,1
-0.974133566,0.0978324706,-0.203697334,-0.42515551,-0.128949051,0.499588168,0.856611817,0.0786107765,0.185569228,0.860720901,-0.474050199,0.951932661,0,0,0,1
-0.767668233,-0.276849307,0.577961889,-0.042656849,0.275505891,-0.95684802,-0.0924033087,-0.510115296,0.578603481,0.0882968203,0.810815444,0.906957442,0,0,0,1
-0.519653232,-0.6737826,-0.525335632,-0.0776915562,0.852721774,-0.447275802,-0.269833158,-0.293155198,-0.0531610296,-0.588184805,0.80697741,0.285096348,0,0,0,1
-0.700627763,-0.148124526,0.697982709,0.273591184,0.621210058,0.354612059,0.698819255,-0.274420401,-0.351025357,0.923206051,-0.156434609,1.03194672,0,0,0,1
0.714883131,-0.358238554,0.600505827,0.419803752,0.630559512,-0.0409031745,-0.775062341,0.0941160708,0.302219807,0.932733654,0.196649738,0.775833669,0,0,0,1
0.369750562,-0.644603191,-0.669157117,0.0335283546,-0.903200234,-0.0804024792,-0.421621607,-0.325083315,0.217976742,0.760277691,-0.611934615,1.05726905,0,0,0,1
0.990224378,0.0861289383,0.109715485,-0.364531635,-0.0297649609,-0.637986006,0.769472484,0.0259839891,0.136270792,-0.765216089,-0.629185671,0.659800386,0,0,0,1
0.0118502044,-0.818892286,-0.573824883,0.360091242,-0.996619028,0.0369873237,-0.0733651927,0.130281955,0.0813024371,0.57275419,-0.815685326,0.935744083,0,0,0,1
-0.767651009,0.0369602899,-0.639801427,-0.617850648,0.577719799,-0.392222981,-0.715821882,-0.283140537,-0.277401807,-0.919127342,0.279737675,0.542384362,0,0,0,1
0.0986266323,-0.0649077783,-0.993005422,-0.242276827,0.959537393,0.270674514,0.0776099088,0.135736254,0.263743774,-0.960480238,0.0889771562,0.278723753,0,0,0,1
-0.128982075,-0.819703235,-0.558077263,-0.109902316,0.0260014384,0.559789137,-0.828227051,-0.379537132,0.991305982,-0.121337255,-0.0508893014,0.794954951,0,0,0,1
-0.157533576,-0.0290948298,-0.987084932,-0.112296708,-0.715177847,0.692630237,0.0937230039,-0.000957428521,0.680958016,0.720705797,-0.129920496,0.127371448,0,0,0,1
0.802346041,-0.249617735,0.542154791,0.259648961,0.565713248,0.0284516219,-0.824111052,-0.667404021,0.190287551,0.967926387,0.164040106,0.44163465,0,0,0,1
-0.446078961,0.0265683054,-0.894599176,0.132700128,0.573392817,-0.758996767,-0.308455158,0.508828526,-0.687193014,-0.650552098,0.323338414,0.527566557,0,0,0,1
0.845829509,-0.352602217,0.400305032,-0.45465275,0.219005689,-0.454723177,-0.863286361,0.357052102,0.486424661,0.817862158,-0.30739639,-0.0394274262,0,0,0,1
-0.530510293,0.567991352,-0.629241331,0.202807279,0.442595152,0.818694543,0.36585349,-0.252382945,0.722958062,-0.0844101206,-0.685716101,0.296898116,0,0,0,1
-0.153507749,0.956031849,-0.24987692,-0.643616408,-0.961493213,-0.086175636,0.260968507,0.474720304,0.227960901,0.280315651,0.932446762,0.296502728,0,0,0,1
-0.789310831,-0.0390925628,0.612748058,0.18597475,-0.589087827,-0.233137874,-0.773706833,0.206595135,0.173100962,-0.971657606,0.160989296,0.182117211,0,0,0,1
-0.387871368,-0.87836498,0.27933987,0.170897949,0.573500355,0.00726729076,0.819173077,0.156648146,-0.721562987,0.477935297,0.500923854,0.121404286,0,0,0,1
-0.302608441,-0.123899129,-0.945027585,-0.410043929,0.68508703,0.661055648,-0.306041159,-0.0665339257,0.662634056,-0.74003678,-0.115159333,0.407534527,0,0,0,1
-0.487763514,0.23258814,-0.841421126,0.114504799,-0.139955847,-0.972220986,-0.187613205,-0.527851216,-0.861683884,0.0262509305,0.506765995,0.791819043,0,0,0,1
-0.495582368,-0.469681072,0.730614678,0.256313559,-0.660918505,-0.341857078,-0.668072202,0.153830597,0.563546667,-0.813961565,-0.141002572,0.943161997,0,0,0,1
-0.904669439,-0.411707989,0.109862356,0.375797272,0.242610183,-0.285709456,0.92709784,-0.517215713,-0.350304873,0.86537081,0.358357164,0.807788882,0,0,0,1
-0.635722023,-0.5447571,-0.546897807,0.462196859,0.555547537,-0.814783142,0.165817263,0.231218394,-0.535933245,-0.198414044,0.820614053,0.931174142,0,0,0,1
0.612768199,0.206010969,0.762938146,-0.0591835118,-0.704651632,-0.294602834,0.645503871,-0.0326251904,0.357744618,-0.933149854,-0.0353572826,0.0821260563,0,0,0,1
-0.266805861,-0.707550665,-0.654359755,0.241030075,0.963603553,-0.18400136,-0.193937341,-0.0303213151,0.0168174096,-0.682287004,0.730890976,0.442352832,0,0,0,1
-0.351426096,0.45780198,0.816649892,-0.313817488,-0.4745779,0.66480125,-0.576901304,-0.0922214497,-0.807016428,-0.590302164,-0.0163658054,0.00650345262,0,0,0,1
-0.0124798168,-0.995884663,0.0897663173,0.293785122,-0.26967928,0.0897989169,0.958754004,-0.116672387,-0.962869326,-0.0122430415,-0.269690133,-0.0456320801,0,0,0,1
-0.582759943,-0.812509416,-0.0148087106,-0.049371643,-0.463615863,0.317444598,0.827217782,-0.105249381,-0.667421292,0.48893494,-0.56168625,0.846973537,0,0,0,1
-0.440706243,0.0597029029,-0.89566376,-0.352450838,-0.877413215,-0.239330083,0.41577297,-0.673158177,-0.189536429,0.969100962,0.157858378,0.330681522,0,0,0,1
-0.919468709,0.0414277227,-0.390974471,-0.0969601989,-0.328350701,-0.627871894,0.705664724,-0.69781244,-0.216247799,0.777213374,0.590911381,0.623510201,0,0,0,1
-0.943885287,0.287472026,-0.162605039,0.379427234,-0.304006049,-0.948636165,0.0875770955,-0.0500172086,-0.129077056,0.132095648,0.982796954,1.00217838,0,0,0,1
-0.913470941,-0.245822006,0.324256659,-0.61688036,-0.0274566866,-0.757833752,-0.651869723,0.0928783734,0.405976563,-0.604367063,0.685509653,0.754836339,0,0,0,1
-0.153146269,0.958241006,-0.241496158,0.0841460947,0.968925438,0.0975706632,-0.227295977,-0.673316864,-0.194241385,-0.268801301,-0.94340667,0.0064159278,0,0,0,1
-0.57000851,0.584659174,0.577290177,-0.603083157,0.281383245,0.799027533,-0.531392954,-0.0840547401,-0.771954511,-0.140458722,-0.619965789,0.739433754,0,0,0,1
0.729642055,0.299755299,0.614629345,0.335285091,-0.17453981,0.950669954,-0.256441987,0.0247128889,-0.661179496,0.0798335695,0.745968012,0.169334396,0,0,0,1
0.503412826,0.705131327,0.499364935,0.496895339,0.166149419,-0.646150829,0.744905012,0.220100196,0.847920926,-0.292025543,-0.442437775,0.368083817,0,0,0,1
0.859364209,-0.116695987,-0.497870669,0.200929275,0.164035546,-0.859252371,0.484538649,-0.0787624484,-0.484340269,-0.49806366,-0.719268444,1.05072857,0,0,0,1
0.281230047,0.922353142,0.264904402,0.204651223,0.631475747,-0.385727384,0.672646092,-0.230006907,0.722598119,-0.0218875868,-0.69092177,0.280634376,0,0,0,1
0.57642619,-0.577111101,0.57851156,-0.333910163,0.746816073,0.0847164194,-0.659612675,0.165794292,0.331660369,0.812259752,0.47982861,0.607530727,0,0,0,1
-0.454005596,0.854740936,-0.251588656,-0.209583458,-0.468898712,-0.469306114,-0.74825515,-0.414245076,-0.757636402,-0.221742429,0.613854525,0.860054306,0,0,0,1
0.458980543,-0.856333187,0.236707276,-0.379630775,0.0844531738,-0.223169516,-0.971114323,-0.673694273,0.884423271,0.46571326,-0.0301104102,0.380775138,0,0,0,1
0.714365057,-0.674589709,0.186041098,0.17884916,-0.634526836,-0.736544901,-0.23425905,0.0505094299,0.295056366,0.0492984099,-0.954207214,0.696141448,0,0,0,1
-0.367522705,-0.91782255,-0.150096065,-0.118815039,0.852984955,-0.268350889,-0.447665574,0.0200286975,0.370599146,-0.292556948,0.881513871,1.01178477,0,0,0,1
0.796168888,-0.410483838,-0.444542598,0.39589663,-0.159754256,0.566015593,-0.808767535,-0.346120131,0.583604044,0.714933121,0.385067466,0.279617513,0,0,0,1
-0.817277413,0.156085532,-0.554702565,-0.0216288516,0.168071015,-0.856195263,-0.48855072,-0.186580161,-0.551189408,-0.492510892,0.673515596,0.0173475626,0,0,0,1
0.0769292943,0.996859886,-0.0187683643,0.550633062,-0.147090498,-0.00727098342,-0.989096314,-0.428766126,-0.986126903,0.0788511295,0.146069265,0.0546999626,0,0,0,1
0.431826879,-0.0698326993,-0.899249098,0.0666209544,0.708922197,-0.590114494,0.386256654,-0.0997093852,-0.557633271,-0.804293652,-0.205321349,0.112273113,0,0,0,1
0.00842014212,-0.828306426,0.560212072,-0.403907188,0.922127841,-0.210270051,-0.324756447,0.63437894,0.386793673,0.519321644,0.762033913,0.340742904,0,0,0,1
0.289060809,-0.953176947,0.0888682018,0.797900253,0.0168657368,0.097887318,0.995054581,-0.0996520491,-0.957162158,-0.286132454,0.0443714188,0.303914717,0,0,0,1
0.942492157,-0.307975959,-0.129843533,-0.425086386,-0.0273502035,-0.458251818,0.888401507,-0.209013878,-0.333107341,-0.833760205,-0.44032195,0.107493571,0,0,0,1
0.823475418,0.0837191379,-0.561141107,-0.00658627231,0.502146191,0.352815007,0.789538329,0.0698234596,0.264078472,-0.931940275,0.248495239,0.623713906,0,0,0,1
-0.561743295,0.330734861,0.758326396,0.179693628,0.623672965,0.771545687,0.12549616,0.394698464,-0.543577504,0.543444298,-0.639681007,0.406142828,0,0,0,1
0.0349346911,-0.501007335,-0.864737658,-0.540523154,-0.720572034,0.586934843,-0.369165862,-0.411234432,0.692499467,0.636002468,-0.340507487,0.179939729,0,0,0,1
0.43581641,0.385726111,0.81319089,0.304810813,0.151716946,-0.922065092,0.356058892,0.490163088,0.887156145,-0.0318014703,-0.460372286,0.837517959,0,0,0,1
0.856721473,0.315028244,-0.408393834,-0.0737225716,-0.40772533,0.898589785,-0.16216181,-0.4618653,0.315892977,0.305440016,0.898286159,0.578395714,0,0,0,1
-0.212538303,0.966077259,0.14670446,0.263039934,-0.971008909,-0.191998789,-0.142401415,-0.39545942,-0.109403691,-0.172717093,0.978876723,-0.0793780667,0,0,0,1
0.655484622,-0.282558287,0.700357569,-0.0266553799,0.366971694,0.92969439,0.0316246336,-0.0177178702,-0.660054305,0.236281943,0.713091269,1.10202452,0,0,0,1
0.606291937,-0.126022089,-0.785193301,-0.301822304,0.544691076,-0.653586979,0.525486149,-0.253598638,-0.579414979,-0.746285799,-0.327621409,0.226185292,0,0,0,1
-0.386050864,0.645506835,-0.659003533,-0.738542543,-0.180489108,0.647722223,0.740188898,-0.298293673,0.904648225,0.404693524,-0.133546771,0.361058723,0,0,0,1
0.500126982,-0.0776215963,0.862466167,0.0568934737,0.865761636,0.0657070377,-0.496124353,-0.665876605,-0.0181601326,0.994815296,0.100063663,0.110886321,0,0,0,1
-0.61910915,0.715097736,-0.324559839,-0.662786323,-0.543991871,-0.0924537122,0.833981508,0.267212164,0.566371526,0.692883496,0.446246294,0.358731809,0,0,0,1
-0.753037512,0.436603303,0.49225203,0.288957561,0.625168834,0.241473892,0.742195587,-0.0139768807,0.205179031,0.866641746,-0.454789677,1.07855516,0,0,0,1
-0.784999511,-0.449745625,-0.426033615,0.154631898,-0.4252868,-0.108813805,0.898493569,0.222924277,-0.45045189,0.886503485,-0.105852094,0.394753954,0,0,0,1
-0.822780925,0.2238778,-0.522408155,-0.580069224,-0.517545046,0.0847638051,0.851447134,-0.103768274,0.234901414,0.970924213,0.0461248044,0.559775539,0,0,0,1
-0.74093111,-0.665215005,-0.0922501323,0.220998699,-0.59583048,0.587751471,0.54729722,-0.384546619,-0.309850172,0.460474978,-0.831838726,0.861230558,0,0,0,1
-0.175149205,-0.455157254,-0.873014679,-0.155948645,-0.9632702,0.26255022,0.0563729038,-0.0983444102,0.20355166,0.850822694,-0.484424881,0.891315685,0,0,0,1
-0.0110847465,0.926323587,0.376565719,-0.0199539545,0.934507654,-0.124390635,0.333500247,0.375941282,0.355770394,0.355600312,-0.864277644,0.266772445,0,0,0,1
0.48238996,0.784910804,0.388863673,0.468941922,0.159373727,0.35787592,-0.920067846,0.126153082,-0.861336138,0.505806144,0.0475415909,0.969279804,0,0,0,1
0.765233645,-0.507482207,0.396079888,0.262064077,0.476810391,0.860186365,0.180917849,0.149659304,-0.432515108,0.0504105813,0.900216337,0.962114887,0,0,0,1
0.176260095,0.276194428,0.944801046,0.642965693,-0.444616397,-0.833996947,0.326749678,0.293122396,0.878207629,-0.477666966,-0.0241998097,0.169264216,0,0,0,1
0.849450642,-0.271864611,0.452242458,0.239749248,-0.0943269661,0.765017673,0.637063877,0.244597144,-0.519168596,-0.583812978,0.624200589,0.929013049,0,0,0,1
-0.0689155587,0.113529541,0.991141609,0.231733198,-0.858487354,-0.512833852,-0.000949756996,0.314866536,0.508183144,-0.850947991,0.132805907,0.122013021,0,0,0,1
0.962438238,-0.204348394,0.178757859,-0.426620242,0.237925108,0.317650089,-0.917872575,0.441333669,0.130783337,0.925926647,0.354338205,0.222495995,0,0,0,1
0.0324139176,-0.902938213,-0.428546289,0.0520690745,0.630756748,0.351083077,-0.692016327,-0.0227059097,0.775303336,-0.247877503,0.580914349,1.11806662,0,0,0,1
-0.616500892,-0.0359912128,0.786531171,-0.416109415,-0.12108084,-0.982738162,-0.139875428,0.110459549,0.777988483,-0.181467181,0.601501107,0.773373312,0,0,0,1
-0.978622494,-0.0754164327,0.19133838,-0.539484604,-0.164206077,-0.273646985,-0.947709708,0.177318451,0.123832056,-0.958868963,0.255413259,0.335664977,0,0,0,1
0.959814226,0.0717580637,-0.271306897,-0.00882706828,0.114320925,-0.982882313,0.144475203,0.342801135,-0.256295489,-0.169685411,-0.951587875,0.224646404,0,0,0,1
