3.09757092,-12.1337494,2.47526379,16.6104104,-0.0047845867,-1.18428089,-0.0207082332
2.30292428,19.4370628,-4.71531774,-2.99049566,0.546615124,1.61356735,0.0329241261
-2.24033745,50.5535661,-3.37445682,19.0670195,-1.15092191,-1.24202829,-0.0111840481
-3.19413039,43.4667608,13.359862,14.3209544,0.788211409,0.161254397,0.0509393452
1.457459,-21.5529554,-11.7380562,2.28651306,-0.0309685994,-0.820031564,0.0388135555
7.31581259,28.315447,-0.90424459,-6.36014008,-0.950507462,-2.36092601,-0.0267585143
-5.31217954,-26.6374841,20.8691985,10.1627864,-1.71338815,-0.075923203,-0.0545884852
-0.310991164,-20.3336705,16.4114036,-5.83403557,-1.5872555,0.793423544,0.0330696229
0.139361392,8.57876007,8.2415773,15.4544353,1.35710357,1.40849867,0.0762093491
-6.3375418,49.4333309,-20.6775645,-2.26028593,-1.32950858,-0.402239427,0.103857692
6.79674618,31.6784302,-19.0390123,-0.62312048,0.459087414,1.5217592,0.0337701594
-1.62723324,4.60104373,-1.05775374,2.54030966,-0.712754142,-1.28280414,-0.0220290255
8.14342727,24.2424236,-1.26148947,-9.99101136,-0.337834759,-1.29937365,0.0710386073
0.266096063,-16.3405157,-11.7121483,-5.67492181,-1.84172472,0.608482139,-0.0571509335
6.44697987,13.1078316,6.54093711,14.0590385,-0.73311975,-0.35939247,0.0624642108
-1.11127395,23.1197014,2.09393135,4.42046689,-0.0662757378,-1.41142422,0.00421714378
-1.8735205,57.1653674,-18.9759502,14.1546675,1.33553813,2.30660731,0.0487158838
-5.40794437,38.0828624,8.1678012,7.56546681,0.377962096,1.20063329,0.0183986392
-6.05004039,-7.08073074,8.38350201,13.5737518,1.41810102,-0.275557369,-0.00471918096
-5.85237635,35.8042317,3.23870473,7.61935278,-0.229098332,-0.692937508,0.128196287
8.54562503,-33.9363648,2.73828756,-6.77009245,0.28434858,1.22665465,0.0443151628
1.19655231,15.0242518,-4.91535874,3.2874091,-0.362500884,0.163576413,0.0916742476
0.81917245,64.0278376,-18.5325679,8.81946107,2.44028307,1.77762659,-0.0600099904
2.21249143,48.9028297,-12.7846276,-10.8479423,-0.195843179,-2.02673439,0.0706555015
3.8972464,-24.4771952,-19.6920906,-0.385709386,1.74620162,0.635992689,0.0936459311
3.05715491,5.83771235,6.95319955,9.85654674,-0.69470229,-1.88763428,-0.00375371609
1.78398038,-29.3773095,3.27044217,18.3735518,-0.735408518,-1.44109751,0.0488922839
2.26817535,12.5188871,-14.0856008,7.12254782,0.810879729,1.47032424,0.0349085575
-1.642865,-43.7805954,6.56645826,12.0260244,0.34932311,0.636625265,-0.0265851744
-1.53473673,25.816876,-3.52840199,-3.32860364,0.774483745,0.108256969,0.0853807567
2.81795292,-50.9314706,10.1676267,17.0820711,-0.607084503,-0.62592465,0.138102687
-1.71890015,32.9859052,19.9729351,-4.58784737,1.90443498,-0.494949228,0.0958314235
6.27923647,-4.01108038,-8.65839797,12.969241,-1.06196082,-1.05281669,-0.0775186992
0.546271196,6.88405605,13.7772688,8.58479561,0.368896719,0.979242431,-0.0110260362
-1.16176095,29.7936428,1.36434421,16.0100782,-0.495505035,-0.115148893,0.107507936
1.83971299,-28.7633179,6.83659264,-1.57475386,-0.339234174,-2.12374805,0.037625983
13.6988425,37.9370905,-30.8124957,9.23351423,-1.37067327,-1.32561159,0.0520902759
2.41874957,-5.01647118,0.488928967,-8.06276777,-0.205249251,-0.758980112,0.0198853206
6.76295825,44.6351479,-7.43892193,-11.7612152,0.331307484,0.525312741,-0.0327217138
2.01593099,46.2021989,17.0875731,-7.20073236,0.371360829,-0.379638908,-0.0623555642
4.53171224,-42.4987713,-14.8558515,11.5919683,-0.738573245,-1.87155532,0.0359620006
5.14713648,39.2330926,-21.2179242,1.59976318,-1.4332178,1.21439581,-0.00642923395
7.8322994,-31.5452248,-5.72663172,1.64455794,0.274316499,0.0549946575,0.018571444
-0.228070067,19.6050772,0.774430131,14.9041152,0.246037315,-1.35108604,0.0204016072
1.59201865,6.21253322,-6.1020884,17.4952125,1.246184,1.19219901,0.053104788
1.92199616,21.0869501,5.33915384,-3.13512372,-0.603056815,-1.54614927,0.0723871878
-0.306794853,-14.7432519,-17.6222397,-4.13604322,0.607435943,1.32710314,0.0489935483
-3.79559365,-32.9185368,-9.52296608,0.370781961,0.13999409,-1.48443202,-0.10931085
2.53550913,20.9936245,-5.41797232,-4.93674931,0.101810639,1.33122921,0.0503053534
0.566958223,5.75154795,-2.46481344,-0.253643046,-0.186138561,-1.4954711,0.021334956
2.19708893,29.2496724,15.1782974,11.6470774,1.45767635,1.38204978,0.00641128225
4.01106896,-14.248532,2.05583122,6.90280859,-0.143645202,0.272536887,0.0664732257
-5.26429089,51.4060913,4.09258296,19.8910447,1.14536737,1.10329176,-0.0770588767
0.935379444,-48.7830342,-11.7678767,11.0492013,0.891888789,0.839616178,-0.0877334426
0.21249911,27.4590097,-12.298007,15.5222978,0.895420777,-1.23283512,0.0112349535
6.14235487,31.8290133,9.84753377,1.84156266,0.463274914,-2.29523771,-0.0488427823
4.80149319,25.1531695,-7.17619648,1.56912499,0.0384434148,-2.01242067,0.0194572975
2.96404732,4.99792026,4.44767541,8.58611527,0.252578014,1.09202212,0.00251279502
1.30834371,-2.87679695,-7.99245372,17.5341109,-0.954128296,-1.38131619,-0.00160133519
1.29076012,-51.2275202,-7.2835365,13.2087235,-1.63897329,0.239420061,-0.0728571314
0.131928001,-26.5126781,3.82656553,9.80876873,0.804040478,0.436041499,-0.0728792474
1.13686961,-35.6439151,23.6494107,-0.502216197,-1.03999337,0.443736515,-0.0087654352
-1.02159196,22.5451809,10.128737,12.1404505,-1.42010354,-0.293774174,0.0868887638
2.40424368,-8.16874304,-5.02054865,7.50644019,-0.425030497,-0.386889228,-0.0328769658
2.68131333,-16.6910455,7.97264468,-14.3779076,-0.732178613,1.42436534,-0.0568551148
0.115682035,-23.1673854,3.5007342,19.6565311,1.68177056,1.15960488,0.0482862697
4.80194756,48.8532864,-12.4374114,14.2781366,1.33524239,-1.7708114,-0.00234316969
0.193957376,-11.2073715,4.61980791,-16.9771026,-1.79763811,0.201791909,0.0694762909
-5.10000148,34.1352396,-10.3248975,19.2344511,1.90844065,-2.02476198,0.0281027738
1.91391183,-10.692983,2.07033074,0.793042336,-0.0715023339,-0.710083156,0.0529276547
-2.71172454,29.8658628,5.95296411,-4.35215356,-0.140320293,1.76909549,0.00180019977
1.02661233,-11.4745687,8.07268742,-17.4128147,-1.19747987,-0.691867695,-0.0794584732
2.4013125,-33.4780618,-11.0862079,10.7547869,-0.297372709,-1.34458623,-0.0374244464
7.17472763,32.7762465,31.1966583,6.03696445,-0.86200823,-2.64252809,0.0559416378
10.0650897,-50.9207946,-2.44567481,-15.5986297,-0.136305663,-0.7437663,0.0787362536
1.02120191,-35.5755221,-5.85110203,4.74306957,-0.055613309,1.86645158,-0.0133336392
0.0902898692,15.7654425,10.3536089,11.0003667,-1.43735673,0.540602475,-0.0708561612
1.30894344,-42.678014,19.8909296,0.720534796,-0.42115103,-1.3537272,0.0225639406
-0.972294825,49.6278227,16.4321368,11.6044104,0.793462251,1.92538594,0.0448337554
-1.40910867,12.5121103,4.1410389,7.21534115,1.23310691,0.885178802,-0.0231555571
4.82745033,-13.8814382,7.46480694,11.565421,-0.356007935,-1.69603426,0.000706278233
2.8372869,16.2145365,-14.9127208,9.91687078,0.738515498,-0.157529111,-0.0278428995
2.98003619,-18.7340332,-6.30180772,9.12348674,0.0726931945,-0.986563299,0.0305651085
-5.60588432,36.4104726,-6.71260671,-3.06970066,-0.495861042,-1.25476923,0.049060872
2.30784554,-27.0399073,6.29869806,13.9114905,1.37861262,-2.11102433,-0.00941231924
-0.307877117,-24.9235951,-1.63603868,18.4524082,0.0157743723,0.52819935,-0.00738191643
-4.88653719,-17.1156985,-19.9363568,-7.7536687,-0.435078192,-0.523120487,-0.1072893
-0.394661578,-21.3606301,-4.06099912,-8.80789772,0.431762756,-0.430364389,-0.0662622345
2.08691522,2.64268705,-4.57745314,9.72084674,-0.794382226,-1.51685675,0.027822907
0.235236,8.92231998,11.598581,13.0641738,-0.669132527,-1.24720372,0.0151242825
0.608285939,35.1177108,17.2388298,0.632136044,0.124806645,0.150824807,-0.0763168279
0.824712894,9.57657075,-0.907663165,14.3624637,-1.66373923,-0.0930540904,0.0420333358
1.72046327,-43.4972146,-3.15212372,16.1518627,-0.0792812715,1.61318326,0.0532717992
-0.275415308,21.1501568,-14.1729719,15.895155,1.58306173,-1.11632573,0.000338051494
2.35722032,-28.412542,-12.2590502,9.31145385,0.189013407,1.19142885,0.0066154472
-0.0268760275,5.36799403,8.44450752,14.7006424,0.406602916,1.19044919,-0.0328137228
3.13084191,-29.5671466,4.06310587,8.41187676,-0.190610457,0.838288259,0.0583153544
-1.94525817,-14.2372142,-7.27747554,-13.9344786,-1.01446158,-1.69882553,-0.0558119237
-4.65851449,50.3460232,-18.2067332,-11.0693071,1.22136346,-1.12834793,0.0383843985
-1.14658258,11.202609,-2.98919148,4.08364961,-0.624587106,1.59113376,0.0366937798
0.706635508,17.6225758,-19.6874657,5.63915451,1.04835641,0.996383284,0.0620881699
0.358508151,-12.2979593,15.5103103,13.7754249,0.54282503,-1.48957693,0.0283427248
2.74082142,-24.5932859,18.8645094,8.25760999,1.64989681,-1.01028371,-0.0706439829
-2.21821881,1.3725595,-0.409914548,8.80600863,-0.393136053,-0.0459811971,0.0434529721
-0.857469979,22.9179661,7.09963164,8.1422252,0.388409425,1.50112116,-0.00114250208
1.53551154,51.210634,7.4148269,18.0654632,-0.857430366,-1.92238986,0.0134957588
-0.782507957,41.0529675,-15.9085782,-2.02819385,1.25628097,-0.630198849,-0.0551763516
-1.28916391,-15.7449926,-9.31009567,-13.2865404,-1.0670191,0.129114442,-0.0406564418
0.635276809,30.1338139,-7.93852506,3.36837039,-0.0887879793,0.531559694,0.114196025
2.67087335,-38.2951569,3.10446055,15.4637036,-1.27343225,-1.15410009,0.064632472
-1.72151412,42.3953345,-12.9090114,18.9649292,0.716420745,1.61189743,0.0904651412
5.17854268,6.59358658,-2.90661546,11.8838134,0.275783826,1.07374323,-0.0305698392
-1.57717954,11.3590821,-1.60851215,6.95317161,-0.970193262,0.899011575,0.0470368855
-2.98689238,-4.45528339,14.440872,14.9844064,-1.1933643,-0.528712455,0.0429301417
2.36830624,37.9662516,-22.0162006,8.57230346,1.85982645,1.14297706,-0.058223293
-2.82598583,-12.852784,5.69685998,7.83992468,-0.118558465,-0.728999335,0.0618902191
-0.239864976,-33.6090238,15.799245,-2.81370072,-0.681356559,0.417057108,0.0825176371
1.77626495,-44.1056543,7.77905318,13.9311674,-0.65813128,-0.32311947,-0.0352204009
6.83157445,-38.2236376,-13.1542955,9.11584566,0.234526248,0.23147429,-0.00945540303
10.4916154,-3.48535122,2.02264639,10.6499636,0.00498375436,2.01333389,0.0426191853
1.36247974,-21.9164707,13.3646701,-6.99080694,0.421392377,-0.0129948128,-0.00435585277
2.24938775,-7.45200461,3.71103429,3.57897279,0.348817129,0.977524532,0.0380353224
2.95033706,-16.8855692,-10.5053604,1.63291944,0.338502738,1.49578911,0.00399550396
1.7330243,46.4543834,12.7531939,12.0614566,1.32355926,-1.96429715,-0.0771577636
0.59100844,18.1640754,-6.05385208,-4.41584813,1.08656521,1.72253958,-0.0441228814
-10.9034844,47.7594036,1.49807191,19.7863228,0.230388534,0.349543522,0.104690544
-1.63974779,8.55330753,13.1336709,11.5206616,1.31762789,0.931777112,0.00315908307
0.456318587,-19.4793471,9.4128713,7.39690904,0.363209067,-0.302360972,-0.0403662344
2.0293725,-24.1875769,1.5918208,13.6042305,0.844508098,1.15851451,0.000761146398
3.42543622,-21.6871482,3.98138374,15.3435981,0.125607575,-1.40381681,0.0731945995
1.21304674,-16.3694707,11.2256181,-8.75607946,0.199338711,0.421119288,0.0372023263
1.16706861,-1.47949189,11.4161742,15.5101057,-0.105619796,0.485029106,0.00326700694
4.13564991,47.9558673,-12.5005073,11.0810537,-1.1496882,-1.73862492,0.0364565744
2.88134059,-33.012999,-15.9156567,-6.35248379,0.861763575,0.815502569,0.0832764391
1.8936995,-27.2379437,6.6375771,-3.18550469,-0.219365474,0.598613118,-0.0213579841
0.508789645,-0.191092513,-4.86631028,15.8439182,-0.134188185,-1.66567884,-0.0338854499
4.11086129,23.674946,-2.65165435,-2.02795758,0.687233653,-2.22743573,-0.0282698293
-2.69888381,-22.104126,4.81374326,4.21743386,0.154882407,-0.143408474,0.0151111685
0.429007021,7.66479045,-9.32173997,16.2770034,0.798353494,1.45956648,-0.00420437866
4.54409402,-35.5248446,-3.11976961,17.0735414,0.816083057,0.833682818,0.0286111167
2.93172778,-7.03159541,-11.6999153,9.64760776,-0.0687697247,0.648627452,-0.0634610281
-2.00728374,38.0538878,4.74967423,15.6867102,-0.401835271,0.0492763904,-0.0793928963
3.87336797,-43.5577289,-15.9172852,3.90541983,0.563928731,-0.576869709,0.0670472859
-2.9509531,29.5521601,-4.9990883,19.1178768,-0.0203836907,-1.17400245,0.139857136
4.30730418,-9.56741797,8.77580887,12.8854536,-0.0253949232,1.67623137,0.0336565397
0.447825167,36.3076654,10.8442058,3.04704176,0.100592444,-0.00976806907,0.0550676706
2.55263195,-3.19475099,-9.54869437,15.0496383,-0.0118866339,0.492474294,0.0213217146
0.283955686,-27.6736701,8.1730702,-3.11579019,0.530519127,0.877540619,-0.0387259555
-0.143561736,12.7347922,13.9194308,-12.3413073,0.133831312,1.50378023,0.086082284
-0.26419818,56.1614583,-17.0184228,5.62514069,2.38113425,2.55134395,0.0785944641
0.897612966,-31.1368901,1.20193694,1.37171499,-0.177276331,-1.0472211,-0.0251116021
4.99399764,-29.4940811,-1.13312266,3.00773252,1.17309148,1.16366726,0.0122953013
-3.81311628,52.5293412,8.14610826,17.2979566,1.35593685,-1.63280855,-0.208344967
-1.92126297,18.2023087,-0.853124646,11.8942165,1.31034364,0.259658546,-0.0634002576
3.87651771,53.4641618,-16.5110352,13.9790122,-0.181196748,0.650532783,0.0927359931
0.178457106,36.5246329,-5.73736401,3.52097313,0.179017038,2.25675127,0.0232590813
2.82087178,1.4346789,-10.3480082,12.8309621,-0.542579809,0.610610349,0.00329296445
-5.32706499,24.6625598,6.89032426,12.1065658,-0.510668556,0.933739872,-0.00558195091
5.15597526,-44.8172434,-6.74923804,16.8983771,0.717279965,0.587713819,0.053520818
0.776376054,-25.8687177,0.735533256,17.1877601,0.711937538,1.56722852,-0.0288317975
1.29481505,12.1098992,-2.13089442,15.808238,1.01107701,0.979545197,-0.0528964794
4.41737146,-16.2596555,-2.01340267,16.4020153,0.853858889,0.796471326,-0.0508596297
4.80212526,16.0966514,-17.6543204,6.37203372,-1.45943772,0.631944336,-0.0231541833
-1.0909095,-34.3818239,7.77132484,-1.64417586,-0.0501701415,0.514353031,-0.0110521288
11.8531772,-52.2814778,-7.51325157,-7.53535134,-1.31846745,0.411677717,0.0215974481
-2.44756124,21.5204614,-0.117363896,18.244701,-1.0434517,0.6210334,0.0252161625
-7.62861855,34.3748413,7.38628792,11.2597954,-0.788058403,0.138043352,-0.0798359946
2.40023221,20.803347,-3.22831114,-9.48641807,0.403029052,1.26107036,0.0510685464
8.32826624,-37.0440335,6.9417098,-10.2249068,-0.525798917,-0.716569759,0.0510553006
-4.21046769,38.291745,14.9546683,4.98458317,-0.2536075,-0.16991569,0.00904856914
1.89200544,31.2618386,5.99132858,2.4275954,0.121716946,-1.22464314,-0.0628740093
5.27032574,-37.6025018,-19.0685695,10.6999372,0.240060235,1.34870787,0.0282882061
0.30729571,3.54087413,7.84432343,12.2587404,-1.85147806,-0.341574895,-0.077087335
0.576874609,-37.8902258,14.3610659,10.4640397,1.00285451,-0.455220617,-0.0634681837
2.46704056,5.90729025,-11.6390423,14.6522277,0.0540113992,0.309819429,0.0702068757
6.4630554,41.5697857,-19.7566521,5.05566905,0.909633747,2.12983034,-0.00820695126
0.0194541791,-6.44819387,0.695375239,9.77019726,0.61540363,0.288208471,-0.0108370144
5.30758346,-17.8042934,6.66429127,17.3860732,-0.524209723,-1.56368963,-0.0256634234
3.24814736,-35.063311,-2.59247076,0.702716671,0.369354806,1.55899279,0.0122580172
2.58488988,28.221187,13.7648542,12.0528924,-1.11148244,0.773475321,0.0730337937
2.21168863,26.0170368,17.5139064,10.1014824,0.356960496,0.708963258,0.0112330135
1.77123526,6.75836154,-8.24127902,15.9137757,0.838996601,0.879779916,-0.00168652435
1.35030024,2.33602289,-6.25287837,18.3738809,-0.669148108,1.15149002,0.0523716452
2.57802235,51.9588477,-17.9883714,16.8330926,2.28375702,-1.42968927,0.00303045104
4.92011446,47.5539242,-14.091096,7.63414503,-0.172733841,-0.666895357,0.00290055461
3.24479717,25.7236412,-1.93144997,-5.16146986,0.201283546,-0.986763278,0.0353008605
-4.64537129,34.9651639,-5.24661271,-9.16197409,-1.03948776,-1.45681049,0.0129442126
-3.99281616,-11.1190712,4.40607714,9.74524097,0.850204369,1.46191159,0.078603256
5.60036116,42.8918362,20.9747463,-1.56060234,1.92530445,0.853729189,0.0173570979
-0.200799236,26.5931849,6.51473262,19.5199724,0.789651645,1.91406828,-0.00437977097
4.29921488,-33.4396337,9.31796391,2.33562085,0.423464915,1.19022879,-0.0367753373
1.9953415,-21.6010392,13.1470474,-7.73103579,0.98972412,0.492581125,-0.067533857
-0.718907866,-52.4119305,0.631064795,19.0327707,1.77407209,-1.15978322,0.0733496258
2.47237042,30.1826458,-2.8210748,-1.45495515,0.524244848,1.20625292,-0.0508123464
1.42153161,-14.8841198,-10.6931561,5.80552021,1.20058803,-0.0332881755,0.0449572323
0.0461359949,-16.6907885,16.3391434,3.31655487,-0.963195418,0.158922113,0.0748843443
-1.17893825,-48.6181648,-5.58365972,15.9041411,1.16863777,0.0411995734,0.117376119
2.10837756,36.8324804,-18.6894125,-0.833747507,-0.419965122,-0.567069712,0.0605041244
0.624741973,-14.3808354,13.2157919,0.632938041,1.33060008,-0.463387055,-0.0926265307
4.89359916,-50.5825802,7.91965169,18.3542916,0.116390489,0.49571434,-0.0205985553
0.187339936,13.2097544,13.2770254,10.5854073,0.972191107,1.30430965,0.0126415159
0.5593433,20.7853262,10.9408145,-3.60861689,-1.37014541,-1.82168304,0.044983432
5.11564258,-28.2727464,-19.0319169,1.26792725,-0.477363801,-1.03178137,0.0402685895
1.19919404,20.9254834,3.65042223,-5.30680291,0.619815302,-1.22700472,0.0377744596
1.47396841,20.5250777,6.66367905,4.18568483,0.635912341,-1.66429438,-0.0687236005
-1.32755191,3.50506078,-0.00636515111,5.08829429,-0.695122463,1.19575935,0.011680938
2.71728813,-28.0589213,2.94073883,3.70985237,0.626114355,0.96337615,-0.0498786855
1.80903687,-26.6024976,2.33279338,17.1039217,1.56957377,-1.12783248,0.0304519576
3.74552099,-36.8816769,8.33927318,6.21407292,-0.309015909,1.97767371,0.124541872
2.33230297,14.3511027,-0.290813119,4.57140374,0.05520294,-1.55403438,-0.0765866393
-2.33302273,30.4992959,-13.3307236,-1.70159118,0.266423339,1.63921224,0.0182893421
-3.48557912,-29.1057737,2.59191848,14.9825917,0.471319726,-1.11015497,0.0906744844
-1.78786528,25.5921987,11.5292432,-0.484260196,0.048827826,1.10451618,-0.0183906082
9.33425652,35.1888209,26.3472706,-4.52877075,-2.0676845,-0.733624425,-0.062911145
0.884682732,24.3730452,1.01971853,-11.7862502,0.860806085,1.27805624,-0.0553972572
1.16755134,43.41464,-4.78510377,16.3407654,0.374892927,0.886844579,0.0220887582
2.87278601,-20.7969739,0.66248907,18.0317731,0.367921966,0.94896394,0.055614291
1.12422207,-28.6136163,2.4267214,-0.985707865,-0.070103958,0.231159035,-0.020523453
3.45045399,-43.8277892,-12.9186702,-3.43708186,0.401778414,0.535928289,0.0806395587
3.70691158,-7.28305642,3.53616757,10.6285735,0.783434224,-1.61364089,0.055444991
-0.718630596,-6.11984645,9.18030045,16.1920171,-1.63965655,-0.453345651,0.0874770605
1.19415473,-43.6923655,11.669734,10.6909362,1.30163561,-1.14663643,0.081827134
-0.24175718,-14.2234295,-0.267685093,6.31891024,-0.521880207,1.2358744,-0.0495857876
4.69543603,49.5127202,-2.25796396,-5.40724426,2.34767653,1.49839306,0.0699158216
2.38419779,23.3532158,-15.6776066,5.2052573,-0.159833976,-0.197088589,-0.0766877761
-1.04534302,-35.0224859,-12.1798013,2.28295692,-0.0928677983,-0.499483811,0.0962829928
2.62486243,7.85930113,0.331046671,13.811138,-0.703694861,-1.50160788,0.0962121932
0.594146601,-0.290503324,-1.12489902,16.7768413,1.39055182,1.35788232,0.0365646444
4.77407361,40.3031656,9.87352897,12.5435849,0.433628496,1.25991964,-0.0786675703
-4.80246955,10.0880925,-1.737855,19.5006079,0.926583363,1.46415085,0.0543755128
-1.7842008,-20.3582195,22.2127505,-2.01949781,-0.716599557,-0.103168229,-0.0902389019
3.69858862,-45.3965725,-5.13248958,-9.04032041,0.734624795,1.61045557,0.0883208338
0.507956842,-20.8550144,-7.04153107,2.75196476,0.765990028,1.64882782,-0.00127761186
2.93971808,21.7301883,-13.5441168,-6.27299987,-0.0190407324,-1.69912902,-0.0191911926
6.6975043,33.0751701,-16.6065132,4.62020716,0.0223991088,-0.62369974,-0.131183281
-1.11901904,36.3588948,-2.27183832,6.13858897,0.630895548,0.628505028,-0.0486242756
1.0553847,43.6196876,-5.79002949,-11.1651066,-0.696180178,-1.42491512,-0.013063023
-0.876978318,-58.7298188,-7.6968605,14.8168828,1.84524983,1.38182276,-0.0903167106
1.67243319,-34.5691489,6.61569778,15.7642595,0.43580861,1.48590046,0.0245319287
-0.954128951,48.2243521,-11.5770606,11.6427762,-0.341255063,-1.03877986,0.0271638107
7.06908376,-12.1498408,-11.5254271,12.9031101,0.700556115,0.0143467238,0.0522129832
0.605404293,8.95230543,-7.84237435,15.8615746,0.935387062,0.232773566,0.067600461
2.42935901,-15.0399784,-13.1205727,-8.2196879,-1.01210252,0.212701242,0.0766673144
-0.121380899,-25.7413496,6.39225202,17.8204786,0.913427943,-1.26467561,0.0239492395
-0.454460737,-48.160412,5.26516021,14.3972108,-1.75889073,0.4035993,-0.0629017077
-0.565238156,13.1547121,9.91962747,13.8837898,0.63245274,-0.904903577,-0.0740099963
1.67157653,-2.99353341,-5.77568352,7.72346143,-1.27287749,1.16973999,0.0544818211
-0.355470623,3.95331299,3.26135396,11.0013118,0.110325388,0.617282206,0.0295724998
-5.11550311,52.2183819,-4.17623611,16.2161806,2.10691928,1.69969261,0.108711119
4.75869252,38.4504691,-12.9601131,4.54223246,0.814996477,-1.83600891,0.0912553132
0.518578309,-2.13786996,3.52374945,16.3564224,-1.13092285,-0.888478744,0.0148844593
-6.16069664,30.9169404,-8.33673361,17.8929255,2.14844034,0.588492095,0.0677470581
3.47435508,-37.2265051,-7.24802901,5.19084182,-0.232148093,-1.44391377,-0.0995552647
2.17696241,-18.1376512,13.8217982,4.44563425,0.507361705,1.90848675,0.0295438831
1.5310269,-30.6739347,4.49316798,-8.04424108,-0.271920484,-0.57086391,-0.0134481664
-5.71621861,29.0803013,19.1645351,0.482665973,1.29878468,1.10280417,-0.0241541807
-1.80076374,-12.6981315,16.9616951,11.8485404,0.943462439,1.95659823,0.0421875387
-1.462991,-50.0593901,-0.694935842,17.3580425,1.06956793,1.15046041,0.0301831512
6.11130571,46.5190985,-18.5266611,11.6780898,-1.06933895,-1.02038439,0.130750977
0.701011286,-8.21885978,-1.34220162,9.40115222,-0.446566158,-1.49791126,-0.0548508812
3.00384433,-3.6211335,9.06513024,13.2433278,1.10619495,1.57935068,-0.0153521191
6.37187982,-0.293658624,-6.84794021,12.0813461,-0.712922592,1.09221893,0.00536910974
-0.0991644719,42.30469,6.21295615,19.2049658,0.3576262,1.53984766,0.0654200166
0.365215104,-6.25009033,11.8081641,15.2021986,0.0300769944,1.18614814,0.0122357922
8.34888923,-4.30368074,-0.675004975,10.8639779,-0.372747038,-1.23554854,0.0693316572
2.30587029,-24.0507553,-6.27350024,17.6468266,0.734614871,1.49324634,-0.00852686594
2.48896614,-24.0858599,3.03820417,-6.96773211,0.287667617,0.174168484,0.0499704958
-0.190947095,-24.8512252,1.11621563,6.13864776,-0.279501622,-1.01750057,-0.0311319625
15.0246141,-35.6983861,12.581223,-8.81150572,-1.1097327,0.00725701375,0.087552969
1.68358937,-43.5053016,1.4069056,16.2379809,-0.189598552,-1.4848886,0.0393695508
-1.30128758,52.3154746,6.16718145,18.4708505,-0.675795234,-2.04185802,-0.0124964121
-0.387431432,52.9395622,-17.0809106,11.1097578,-1.0597272,-1.82697924,0.058817237
-2.60240167,8.00811296,7.46261161,19.0238366,0.76875169,0.613569604,0.0953804136
4.38055349,-10.5121316,4.31519753,9.87988248,0.337304783,-0.626787237,0.0373320451
0.0833720055,27.1674444,-10.0924648,-2.1247594,0.0106210377,-1.61318508,-0.0219339997
-0.955137346,13.3953629,-1.0616985,-7.11285123,-0.483053103,1.2996887,0.0581040666
0.900701343,10.8239776,0.721310305,9.3311449,-0.0248734788,-0.319902922,-0.0467841471
-1.81133602,7.45200875,-3.77358668,15.4833575,1.88429857,0.0407482331,0.0244248513
1.63647917,-12.9077385,-1.62165324,14.9402905,-0.0858422642,-1.2505158,5.69839134e-05
1.30915162,-34.3008474,7.14898317,-3.90928491,-0.741573964,0.452400051,-0.0513332218
3.1543234,-36.0809302,-13.3838489,15.4433219,-0.0830818461,1.58173051,-0.0403832037
2.83261679,-26.3954778,-11.0748545,1.45826962,-0.179656261,-0.0993287963,-0.0207259039
0.760492562,8.76009965,3.14880527,5.35796145,0.143290341,-1.02575445,0.0545496898
-2.66430468,-50.1348682,-1.89935871,18.1084349,-1.99577655,0.639416459,-0.0638028665
0.305238795,23.9041372,-6.70391612,18.6385793,0.608711164,-0.0405330358,-0.0194040764
3.27699331,-53.6209223,10.5926951,18.0204063,-0.65355214,-0.819396518,-0.153400291
5.99844694,-32.008771,-6.67924042,2.95169453,0.213085421,0.767028966,-0.0421617545
3.2327932,36.3409383,25.9280618,-6.09595907,-1.60042377,-0.585645046,-0.0188400051
1.85914811,-15.2816024,1.86326061,-1.93964795,0.567554911,-1.20071887,0.0674106778
0.839542524,11.5011587,-5.61143426,15.8703527,-1.0640876,-0.354933075,-0.0441907612
7.38601062,43.1252205,-2.03745221,10.3721768,-0.288674863,-1.99806359,0.0280004885
0.106361428,12.5330382,-9.34215787,1.71724967,-0.650965672,-0.789197164,-0.0658837143
1.3050228,16.2338617,-16.9354524,1.8940226,1.73475977,0.025732824,-0.00221652634
1.02122352,-5.40911155,2.42804535,7.20430516,0.581537285,1.8122651,0.0299370462
1.67133742,-39.5240638,9.03568176,6.83959436,0.377478344,0.980346836,0.0496485686
-0.707816507,14.4680899,-4.12712179,2.7985582,-0.226269185,-0.101394494,0.0280807224
7.52648191,-15.0484803,-11.4926292,1.72644994,0.218316276,-0.859128961,0.0468677238
5.85908225,-12.5840818,6.72194121,12.8139268,1.04565521,-0.163634512,-0.142754148
0.155555833,16.5791798,8.89766908,-13.7699507,-1.70491462,0.485853526,0.00918747253
0.330712778,-16.3083053,10.7650016,-12.3915924,-0.00881405019,-1.03627788,0.0264272325
0.716072011,-44.3510188,5.09762054,13.2734915,0.647956827,-1.69626247,-0.00876575766
0.801042893,-39.7256623,-5.43627554,17.7766419,0.791477823,1.14025195,-0.035243678
2.62139865,-16.0307363,0.142183997,14.3880994,0.0607482939,0.960571454,-0.0279461382
1.01153944,-23.046288,-5.92600599,10.6181614,-0.0682488485,-0.323124138,-0.00483721443
-0.221513719,-10.4122467,1.35110861,6.65204379,0.953544355,-0.532551131,0.0725409723
