0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.22720744,-2.22720744,-2.47057789,-2.59124236,0,0,0,-2.22720744,-2.22720744,-2.47057789,-2.59124236,0,0,0,0.243370453,0.243370453,0,0,0,0,0,0.266874338,0.266874338,0,0,0,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170183727,-0.170183727,-0.378592771,-0.47980666,0,0,0,-0.170183727,-0.170183727,-0.378592771,-0.47980666,0,0,0,0.208409044,0.208409044,-9.43689571e-16,-8.8817842e-16,0,0,0,0.302732265,0.302732265,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779966089,-0.779966089,-1.49770032,-1.71664018,0,0,0,-0.779966089,-0.779966089,-1.49770032,-1.71664018,0,0,0,0.717734233,0.717734233,-8.8817842e-16,-8.8817842e-16,0,0,0,0.841707362,0.841707362,-8.8817842e-16,-8.8817842e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41298916,0.41298916,0.827235883,0.68204543,0,0,0,0.41298916,0.41298916,0.827235883,0.68204543,0,0,0,-0.414246723,-0.414246723,1.77635684e-15,1.77635684e-15,0,0,0,-0.310588094,-0.310588094,1.77635684e-15,1.77635684e-15,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64316323,1.64316323,2.17628141,2.17931898,0,0,0,1.64316323,1.64316323,2.17628141,2.17931898,0,0,0,-0.53311818,-0.53311818,0,5.55111512e-17,0,0,0,-0.534045793,-0.534045793,5.55111512e-17,5.55111512e-17,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14070444,1.14070444,2.31543455,2.43708973,0,0,0,1.14070444,1.14070444,2.31543455,2.43708973,0,0,0,-1.17473011,-1.17473011,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.2622489,-1.2622489,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1719568,1.1719568,2.41223179,2.64240016,1.23228595e-16,0,0,1.1719568,1.1719568,2.41223179,2.64240016,1.23228595e-16,0,0,-1.24027499,-1.24027499,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,-1.40873332,-1.40873332,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12715055,0.12715055,0.217948845,0.233418203,1.75249211e-17,0,0,0.12715055,0.12715055,0.217948845,0.233418203,1.75249211e-17,0,0,-0.0907982948,-0.0907982948,0,6.9388939e-18,1.65061877e-19,0,0,-0.101479394,-0.101479394,6.9388939e-18,6.9388939e-18,1.65061877e-19,0,0,-6.9388939e-18,-6.9388939e-18,1.08420217e-19,1.08420217e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0544061,-1.0544061,-1.54548174,-1.63412223,0,0,0,-1.0544061,-1.0544061,-1.54548174,-1.63412223,0,0,0,0.491075638,0.491075638,-3.49720253e-15,-3.49720253e-15,0,0,0,0.555086348,0.555086348,-3.49720253e-15,-3.49720253e-15,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37042817,-1.37042817,-2.71184409,-2.86169679,0,0,0,-1.37042817,-1.37042817,-2.71184409,-2.86169679,0,0,0,1.34141592,1.34141592,0,0,0,0,0,1.43858478,1.43858478,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72957332,-1.72957332,-2.22035441,-2.19123591,0,0,0,-1.72957332,-1.72957332,-2.22035441,-2.19123591,0,0,0,0.490781088,0.490781088,2.22044605e-16,2.22044605e-16,0,0,0,0.480545677,0.480545677,2.22044605e-16,2.22044605e-16,0,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354225765,0.354225765,1.00213317,1.08127893,0,0,0,0.354225765,0.354225765,1.00213317,1.08127893,0,0,0,-0.647907405,-0.647907405,-1.77635684e-15,-1.77635684e-15,0,0,0,-0.70052357,-0.70052357,-1.77635684e-15,-1.77635684e-15,0,0,0,2.77555756e-17,2.77555756e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0466501,-2.0466501,-3.60484382,-3.79829591,0,0,0,-2.0466501,-2.0466501,-3.60484382,-3.79829591,0,0,0,1.55819372,1.55819372,0,0,0,0,0,1.67176126,1.67176126,0,0,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79143329,-1.79143329,-3.14685391,-3.32068539,0,0,0,-1.79143329,-1.79143329,-3.14685391,-3.32068539,0,0,0,1.35542062,1.35542062,1.83186799e-15,1.77635684e-15,0,0,0,1.46662288,1.46662288,1.77635684e-15,1.77635684e-15,0,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66863523,1.66863523,3.48445228,3.53108035,0,0,0,1.66863523,1.66863523,3.48445228,3.53108035,0,0,0,-1.81581705,-1.81581705,1.88737914e-15,1.77635684e-15,0,0,0,-1.84895024,-1.84895024,1.77635684e-15,1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14622804,0.14622804,0.224186431,0.404464613,4.91343634e-17,0,0,0.14622804,0.14622804,0.224186431,0.404464613,4.91343634e-17,0,0,-0.0779583909,-0.0779583909,3.33066907e-16,2.22044605e-16,1.32049501e-18,0,0,-0.172631098,-0.172631098,2.22044605e-16,2.22044605e-16,1.32049501e-18,0,0,-4.16333634e-17,-4.16333634e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498679398,-0.0498679398,-0.183083619,-0.0713143563,0,0,0,-0.0498679398,-0.0498679398,-0.183083619,-0.0713143563,0,0,0,0.133215679,0.133215679,7.21644966e-16,7.21644966e-16,0,0,0,0.0389426954,0.0389426954,7.21644966e-16,7.21644966e-16,0,0,0,6.9388939e-18,6.9388939e-18,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843837102,0.843837102,1.51110222,1.54296878,0,0,0,0.843837102,0.843837102,1.51110222,1.54296878,0,0,0,-0.667265114,-0.667265114,0,0,0,0,0,-0.696484219,-0.696484219,0,0,0,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38172641,-2.38172641,-3.21326258,-3.36074581,0,0,0,-2.38172641,-2.38172641,-3.21326258,-3.36074581,0,0,0,0.831536176,0.831536176,-3.49720253e-15,-3.55271368e-15,0,0,0,0.892119359,0.892119359,-3.55271368e-15,-3.55271368e-15,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42227216,-1.42227216,-2.14070226,-2.24115223,-1.68218577e-16,0,0,-1.42227216,-1.42227216,-2.14070226,-2.24115223,-1.68218577e-16,0,0,0.718430094,0.718430094,2.22044605e-16,2.22044605e-16,1.32049501e-18,0,0,0.778595753,0.778595753,2.22044605e-16,2.22044605e-16,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7069457,1.7069457,2.84510947,2.98531464,0,0,0,1.7069457,1.7069457,2.84510947,2.98531464,0,0,0,-1.13816377,-1.13816377,-3.88578059e-16,-4.4408921e-16,0,0,0,-1.22561672,-1.22561672,-4.4408921e-16,-4.4408921e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502614377,0.502614377,0.692739845,0.742186037,0,0,0,0.502614377,0.502614377,0.692739845,0.742186037,0,0,0,-0.190125468,-0.190125468,5.55111512e-17,0,0,0,0,-0.216434342,-0.216434342,0,0,0,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.466324365,-0.466324365,-1.48950275,-1.55752326,1.21845497e-16,0,0,-0.466324365,-0.466324365,-1.48950275,-1.55752326,1.21845497e-16,0,0,1.02317839,1.02317839,-9.43689571e-16,-8.8817842e-16,-1.32049501e-18,0,0,1.09081236,1.09081236,-8.8817842e-16,-8.8817842e-16,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756636346,-0.756636346,-2.32388057,-2.5734255,-1.4033454e-16,0,0,-0.756636346,-0.756636346,-2.32388057,-2.5734255,-1.4033454e-16,0,0,1.56724422,1.56724422,5.55111512e-17,0,1.32049501e-18,0,0,1.75251231,1.75251231,0,0,1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74397115,-1.74397115,-3.08917938,-3.16594312,0,0,0,-1.74397115,-1.74397115,-3.08917938,-3.16594312,0,0,0,1.34520823,1.34520823,-1.11022302e-16,0,0,0,0,1.39077931,1.39077931,0,0,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398143158,0.398143158,1.63810719,1.78879144,0,0,0,0.398143158,0.398143158,1.63810719,1.78879144,0,0,0,-1.23996403,-1.23996403,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.38020376,-1.38020376,-1.72084569e-15,-1.72084569e-15,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89114014,1.89114014,3.06229754,3.20523406,0,0,0,1.89114014,1.89114014,3.06229754,3.20523406,0,0,0,-1.1711574,-1.1711574,-5.55111512e-17,0,0,0,0,-1.26931314,-1.26931314,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945476971,0.945476971,1.27132093,1.39038414,0,0,0,0.945476971,0.945476971,1.27132093,1.39038414,0,0,0,-0.325843963,-0.325843963,0,0,0,0,0,-0.374820016,-0.374820016,0,0,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680651616,0.680651616,2.0491341,1.98382043,0,0,0,0.680651616,0.680651616,2.0491341,1.98382043,0,0,0,-1.36848248,-1.36848248,1.66533454e-16,2.22044605e-16,0,0,0,-1.31531909,-1.31531909,2.22044605e-16,2.22044605e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.45728127,-2.45728127,-4.11806453,-4.17412022,0,0,0,-2.45728127,-2.45728127,-4.11806453,-4.17412022,0,0,0,1.66078326,1.66078326,0,0,0,0,0,1.69145162,1.69145162,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03661256,1.03661256,1.68081583,1.81383376,0,0,0,1.03661256,1.03661256,1.68081583,1.81383376,0,0,0,-0.644203274,-0.644203274,1.88737914e-15,1.77635684e-15,0,0,0,-0.72363109,-0.72363109,1.77635684e-15,1.77635684e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7930369,1.7930369,2.7317652,2.72151973,0,0,0,1.7930369,1.7930369,2.7317652,2.72151973,0,0,0,-0.938728299,-0.938728299,3.88578059e-16,4.4408921e-16,0,0,0,-0.932269633,-0.932269633,4.4408921e-16,4.4408921e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.03837389,-2.03837389,-3.20018071,-3.22364051,0,0,0,-2.03837389,-2.03837389,-3.20018071,-3.22364051,0,0,0,1.16180683,1.16180683,0,0,0,0,0,1.17524569,1.17524569,0,0,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03810104,2.03810104,2.83712218,2.76105484,0,0,0,2.03810104,2.03810104,2.83712218,2.76105484,0,0,0,-0.799021136,-0.799021136,5.55111512e-17,5.55111512e-17,0,0,0,-0.763817077,-0.763817077,5.55111512e-17,5.55111512e-17,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50961183,-1.50961183,-2.63941087,-2.54526246,0,0,0,-1.50961183,-1.50961183,-2.63941087,-2.54526246,0,0,0,1.12979904,1.12979904,-4.4408921e-16,-4.4408921e-16,0,0,0,1.06783598,1.06783598,-4.4408921e-16,-4.4408921e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847228837,0.847228837,2.01786793,2.12854652,-9.30648582e-17,0,0,0.847228837,0.847228837,2.01786793,2.12854652,-9.30648582e-17,0,0,-1.1706391,-1.1706391,9.43689571e-16,9.43689571e-16,-6.60247506e-19,0,0,-1.27052726,-1.27052726,9.43689571e-16,9.43689571e-16,-6.60247506e-19,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436946223,-0.436946223,-0.868776426,-0.994650575,-7.50814747e-17,0,0,-0.436946223,-0.436946223,-0.868776426,-0.994650575,-7.50814747e-17,0,0,0.431830203,0.431830203,-2.22044605e-16,-2.22044605e-16,1.32049501e-18,0,0,0.522518183,0.522518183,-2.22044605e-16,-2.22044605e-16,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366607246,0.366607246,2.36691297,2.37374656,0,0,0,0.366607246,0.366607246,2.36691297,2.37374656,0,0,0,-2.00030572,-2.00030572,9.43689571e-16,9.43689571e-16,0,0,0,-2.00705728,-2.00705728,9.43689571e-16,9.43689571e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.992565477,-0.992565477,-1.20017062,-1.1458542,5.84711497e-17,0,0,-0.992565477,-0.992565477,-1.20017062,-1.1458542,5.84711497e-17,0,0,0.207605146,0.207605146,1.83186799e-15,1.83186799e-15,-6.60247506e-19,0,0,0.191405844,0.191405844,1.83186799e-15,1.83186799e-15,-6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1172339,-1.1172339,-1.85105985,-1.98127767,9.39936086e-17,0,0,-1.1172339,-1.1172339,-1.85105985,-1.98127767,9.39936086e-17,0,0,0.733825954,0.733825954,-1.66533454e-16,-1.66533454e-16,-6.60247506e-19,0,0,0.787852414,0.787852414,-1.66533454e-16,-1.66533454e-16,-6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426661408,0.426661408,0.658153003,0.556640991,0,0,0,0.426661408,0.426661408,0.658153003,0.556640991,0,0,0,-0.231491595,-0.231491595,5.55111512e-17,5.55111512e-17,0,0,0,-0.181510594,-0.181510594,5.55111512e-17,5.55111512e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24058179,-1.24058179,-2.41910722,-2.53223614,1.13896823e-16,0,0,-1.24058179,-1.24058179,-2.41910722,-2.53223614,1.13896823e-16,0,0,1.17852543,1.17852543,-1.72084569e-15,-1.72084569e-15,-6.60247506e-19,0,0,1.24660175,1.24660175,-1.72084569e-15,-1.72084569e-15,-6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425588365,0.0425588365,0.0786604802,0.196173517,0,0,0,0.0425588365,0.0425588365,0.0786604802,0.196173517,0,0,0,-0.0361016437,-0.0361016437,4.4408921e-16,4.4408921e-16,0,0,0,-0.0911871387,-0.0911871387,4.4408921e-16,4.4408921e-16,0,0,0,1.04083409e-17,1.04083409e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522386895,-0.522386895,-1.45595422,-1.43005852,-7.02552959e-17,0,0,-0.522386895,-0.522386895,-1.45595422,-1.43005852,-7.02552959e-17,0,0,0.933567325,0.933567325,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,0.91627669,0.91627669,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07448086,1.07448086,2.23314707,2.24659619,-1.05434217e-16,0,0,1.07448086,1.07448086,2.23314707,2.24659619,-1.05434217e-16,0,0,-1.15866621,-1.15866621,1.11022302e-16,5.55111512e-17,-6.60247506e-19,0,0,-1.16914885,-1.16914885,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51382764,-1.51382764,-2.65851921,-2.70053261,0,0,0,-1.51382764,-1.51382764,-2.65851921,-2.70053261,0,0,0,1.14469157,1.14469157,5.55111512e-17,5.55111512e-17,0,0,0,1.1863621,1.1863621,5.55111512e-17,5.55111512e-17,0,0,0,1.66533454e-16,1.66533454e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910779772,0.910779772,1.69937978,1.82632269,-1.18199846e-16,0,0,0.910779772,0.910779772,1.69937978,1.82632269,-1.18199846e-16,0,0,-0.788600005,-0.788600005,8.04911693e-16,8.8817842e-16,-1.32049501e-18,0,0,-0.872293195,-0.872293195,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220047819,0.220047819,1.33287404,1.4349963,8.731823e-17,0,0,0.220047819,0.220047819,1.33287404,1.4349963,8.731823e-17,0,0,-1.11282622,-1.11282622,4.30211422e-16,4.4408921e-16,6.60247506e-19,0,0,-1.2133485,-1.2133485,4.4408921e-16,4.4408921e-16,6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747487499,-0.747487499,-0.916461994,-0.933852747,0,0,0,-0.747487499,-0.747487499,-0.916461994,-0.933852747,0,0,0,0.168974496,0.168974496,-3.88578059e-16,-3.88578059e-16,0,0,0,0.174678344,0.174678344,-3.88578059e-16,-3.88578059e-16,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.78232635,-2.78232635,-4.50706423,-4.72802422,-2.23420068e-16,0,0,-2.78232635,-2.78232635,-4.50706423,-4.72802422,-2.23420068e-16,0,0,1.72473788,1.72473788,1.66533454e-16,1.11022302e-16,1.32049501e-18,0,0,1.84528682,1.84528682,1.11022302e-16,1.11022302e-16,1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.810451138,0.810451138,2.17162935,2.16946257,-9.84632716e-17,0,0,0.810451138,0.810451138,2.17162935,2.16946257,-9.84632716e-17,0,0,-1.36117822,-1.36117822,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,-1.35902064,-1.35902064,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702856177,-0.702856177,-1.73823865,-1.85106482,-1.01949902e-16,0,0,-0.702856177,-0.702856177,-1.73823865,-1.85106482,-1.01949902e-16,0,0,1.03538247,1.03538247,8.32667268e-16,8.8817842e-16,6.60247506e-19,0,0,1.10431969,1.10431969,8.8817842e-16,8.8817842e-16,6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00279936735,0.00279936735,-0.0443200243,0.135563878,0,0,0,0.00279936735,0.00279936735,-0.0443200243,0.135563878,0,0,0,0.0471193916,0.0471193916,0,0,0,0,0,-0.0684181047,-0.0684181047,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824076182,0.824076182,1.38310275,1.5037818,0,0,0,0.824076182,0.824076182,1.38310275,1.5037818,0,0,0,-0.559026567,-0.559026567,1.11022302e-16,1.11022302e-16,0,0,0,-0.64144052,-0.64144052,1.11022302e-16,1.11022302e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017243366,-0.017243366,-0.0205855006,-0.143620944,0,0,0,-0.017243366,-0.017243366,-0.0205855006,-0.143620944,0,0,0,0.00334213459,0.00334213459,-1.77635684e-15,-1.77635684e-15,0,0,0,0.0821167265,0.0821167265,-1.77635684e-15,-1.77635684e-15,0,0,0,3.46944695e-17,3.46944695e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84066027,0.84066027,2.69256675,2.82574702,0,0,0,0.84066027,0.84066027,2.69256675,2.82574702,0,0,0,-1.85190648,-1.85190648,-1.77635684e-15,-1.72084569e-15,0,0,0,-1.95468671,-1.95468671,-1.72084569e-15,-1.72084569e-15,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29071447,1.29071447,2.83504417,2.8347531,1.65741272e-16,0,0,1.29071447,1.29071447,2.83504417,2.8347531,1.65741272e-16,0,0,-1.54432971,-1.54432971,-3.44169138e-15,-3.55271368e-15,1.32049501e-18,0,0,-1.54414809,-1.54414809,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74581061,1.74581061,3.57345468,3.53881833,2.30274193e-16,0,0,1.74581061,1.74581061,3.57345468,3.53881833,2.30274193e-16,0,0,-1.82764407,-1.82764407,0,0,1.32049501e-18,0,0,-1.80456765,-1.80456765,0,0,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58350467,1.58350467,2.63407924,2.73411783,0,0,0,1.58350467,1.58350467,2.63407924,2.73411783,0,0,0,-1.05057457,-1.05057457,-4.4408921e-16,-4.4408921e-16,0,0,0,-1.11790198,-1.11790198,-4.4408921e-16,-4.4408921e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01163369,-2.01163369,-3.45817635,-3.64965452,0,0,0,-2.01163369,-2.01163369,-3.45817635,-3.64965452,0,0,0,1.44654266,1.44654266,1.77635684e-15,1.77635684e-15,0,0,0,1.54827767,1.54827767,1.77635684e-15,1.77635684e-15,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.645660273,-0.645660273,-1.51917835,-1.61425221,0,0,0,-0.645660273,-0.645660273,-1.51917835,-1.61425221,0,0,0,0.873518081,0.873518081,-9.02056208e-16,-8.8817842e-16,0,0,0,0.949013404,0.949013404,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83929027,-1.83929027,-2.92604208,-2.98181224,-2.06541342e-16,0,0,-1.83929027,-1.83929027,-2.92604208,-2.98181224,-2.06541342e-16,0,0,1.08675181,1.08675181,4.99600361e-16,4.4408921e-16,1.32049501e-18,0,0,1.12812447,1.12812447,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608554348,-0.608554348,-0.934700828,-1.07881411,0,0,0,-0.608554348,-0.608554348,-0.934700828,-1.07881411,0,0,0,0.32614648,0.32614648,9.99200722e-16,8.8817842e-16,0,0,0,0.387974329,0.387974329,8.8817842e-16,8.8817842e-16,0,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48602737,1.48602737,1.99269456,1.99615162,0,0,0,1.48602737,1.48602737,1.99269456,1.99615162,0,0,0,-0.506667186,-0.506667186,5.55111512e-17,5.55111512e-17,0,0,0,-0.508887954,-0.508887954,5.55111512e-17,5.55111512e-17,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220492946,0.220492946,0.324538628,0.450396184,1.03989703e-17,0,0,0.220492946,0.220492946,0.324538628,0.450396184,1.03989703e-17,0,0,-0.104045682,-0.104045682,4.99600361e-16,4.99600361e-16,6.60247506e-19,0,0,-0.17436803,-0.17436803,4.99600361e-16,4.99600361e-16,6.60247506e-19,0,0,6.9388939e-18,6.9388939e-18,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.46253526,-2.46253526,-3.22277219,-3.37087384,-2.19977687e-16,0,0,-2.46253526,-2.46253526,-3.22277219,-3.37087384,-2.19977687e-16,0,0,0.760236933,0.760236933,0,0,1.32049501e-18,0,0,0.819976283,0.819976283,0,0,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03793879,-1.03793879,-1.71612848,-1.58985953,0,0,0,-1.03793879,-1.03793879,-1.71612848,-1.58985953,0,0,0,0.678189689,0.678189689,4.4408921e-16,4.4408921e-16,0,0,0,0.606587624,0.606587624,4.4408921e-16,4.4408921e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,-1.73472348e-18,-1.73472348e-18,0
