-0.189887817,0.344355197,-0.919435759,-0.279774219,-0.621706732,-0.766972015,-0.158854236,-0.00986103753,-0.759883778,0.541454917,0.359726586,0.250054637,0,0,0,1
-0.377348471,0.882239483,-0.281534415,0.0269381616,-0.847869612,-0.206861233,0.48818598,0.513691047,0.37245839,0.422920708,0.826082818,0.133522514,0,0,0,1
-0.929105657,-0.0706600556,0.363001149,0.11663456,0.369803468,-0.185059397,0.910493501,-0.247806266,0.00284125239,0.980183746,0.198070066,0.891856063,0,0,0,1
0.0824980264,-0.0747234212,-0.993785936,-0.708525617,0.966255695,0.250159154,0.0614030022,0.0214429628,0.244016407,-0.965316947,0.0928395678,0.651496768,0,0,0,1
-0.451201085,0.626656844,0.635388685,0.0121542622,0.800649453,-0.0302296335,0.598369971,-0.262090704,0.394180205,0.778708783,-0.488092816,0.197027117,0,0,0,1
0.0959830646,-0.167718082,-0.981151312,-0.575450376,0.368649425,0.921597338,-0.121474063,-0.317411878,0.924599834,-0.350041415,0.150286911,0.682158639,0,0,0,1
0.62572756,0.222801125,0.74754577,0.462314672,-0.778654129,0.121271263,0.615622472,0.703694947,0.0465055602,-0.967291548,0.249367788,0.403697307,0,0,0,1
0.995911911,-0.0345614988,0.0834563809,0.173626284,-0.0222151033,-0.989244804,-0.144572494,-0.0185422509,0.0875554333,0.142127477,-0.985968471,0.0842688808,0,0,0,1
0.869584101,0.430910884,-0.241120926,0.250296049,-0.0786081125,0.602890994,0.793941568,0.475076288,0.487487697,-0.671444904,0.558137515,0.417875373,0,0,0,1
0.711986848,-0.117026238,-0.692372434,0.151925601,0.0310964876,0.990302154,-0.135405514,0.28019142,0.701503911,0.0748765942,0.708721214,0.336665693,0,0,0,1
0.939803564,0.00200437104,-0.341709298,-0.151654326,0.237150945,0.716135182,0.656437225,0.212372926,0.246025794,-0.697958726,0.672551058,0.881552412,0,0,0,1
-0.182389339,-0.0191762815,0.983039368,0.0718939747,-0.96486451,0.195811918,-0.175197516,0.397687709,-0.189131187,-0.980453958,-0.0542165198,0.937069146,0,0,0,1
-0.496248738,0.865036571,-0.073816809,-0.539959332,-0.23255853,-0.214365786,-0.94866424,-0.171036301,-0.836453059,-0.453606703,0.307550384,0.212593213,0,0,0,1
0.448565991,0.495686458,-0.74369583,-0.384708173,-0.877559421,0.0866084805,-0.471580781,0.297268234,-0.169345841,0.864172383,0.47384394,1.02923536,0,0,0,1
-0.592772172,-0.801670641,-0.077106002,0.527203039,0.4816564,-0.429613516,0.76383201,0.55609414,-0.645467477,0.415639761,0.640792732,0.631951513,0,0,0,1
-0.182134586,0.954537196,-0.235978251,0.458634965,-0.839233895,-0.275964931,-0.468540102,-0.0949522271,-0.512360676,0.112703589,0.851342727,0.122622192,0,0,0,1
-0.517721337,0.639305254,0.568553787,0.226591198,-0.717250333,-0.686594482,0.118911633,0.351380697,0.466386725,-0.346232304,0.81400652,0.0972975897,0,0,0,1
0.610758273,0.725904678,-0.316285836,0.13373903,0.77562859,-0.468112037,0.423404547,-0.265924377,0.159294134,-0.503918167,-0.848935722,0.383888985,0,0,0,1
-0.222499509,0.943086607,0.24714696,-0.0203900176,0.962112526,0.171425763,0.212020506,0.0549851867,0.157586344,0.284957644,-0.945497586,0.968026797,0,0,0,1
0.396647618,0.914275873,0.0822818049,-0.232194352,0.482597118,-0.283934961,0.828541466,0.155339613,0.780878153,-0.288930036,-0.553849027,1.02300905,0,0,0,1
0.764494942,-0.423261583,0.486206866,-0.271199258,-0.0578644569,0.706138974,0.705704934,-0.566652067,-0.642027405,-0.567641949,0.515347872,0.448215188,0,0,0,1
0.473548249,-0.533737207,0.700625899,-0.0988492388,0.634079101,0.758697217,0.149406247,-0.28729053,-0.611306593,0.373501173,0.697711347,0.558985762,0,0,0,1
-0.0733459162,0.77779782,-0.624220256,0.492773995,-0.956466581,-0.232140152,-0.176868959,-0.116979062,-0.282474876,0.584073199,0.760964154,0.893792624,0,0,0,1
0.903721452,-0.0850789083,0.419582075,0.454649654,-0.240790544,-0.911359308,0.333832481,-0.0338553899,0.353987926,-0.40272297,-0.844101154,0.0773478912,0,0,0,1
0.391807007,0.831937861,-0.392895233,0.0958769934,-0.896376947,0.441413095,0.0407780396,0.297807954,0.207353896,0.336205108,0.918678664,1.04814854,0,0,0,1
0.566877968,-0.49803444,0.65620962,-0.172539883,0.138164814,0.84275739,0.520259998,0.297192114,-0.812132904,-0.204258851,0.546551432,0.217215995,0,0,0,1
0.647749788,-0.495112856,-0.579036676,-0.0183149054,0.472458714,-0.335184477,0.815128291,-0.379377556,-0.597664602,-0.8015701,0.0168047092,0.974266924,0,0,0,1
-0.509900972,-0.836125834,-0.202224106,-0.380424802,0.84825484,-0.527803746,0.043438838,0.0316856575,-0.143054975,-0.149388071,0.978375428,0.343923604,0,0,0,1
0.641243933,0.573899652,0.509357838,0.546670792,-0.760578627,0.563276314,0.322862116,0.258355007,-0.101618749,-0.594440059,0.797693329,0.681851598,0,0,0,1
0.636135892,0.607903293,-0.475168089,0.496314545,-0.47652175,-0.174822071,-0.861605632,0.380526537,-0.60684277,0.774526197,0.178468547,0.324807713,0,0,0,1
-0.689720209,-0.692182218,-0.212531906,-0.025566352,0.600828894,-0.710920124,0.365509532,-0.641010727,-0.404092408,0.124404001,0.906219052,0.808714579,0,0,0,1
0.23740394,-0.971079376,-0.025381389,-0.541929332,0.0129743391,-0.0229563151,0.999652277,0.634705758,-0.971324372,-0.237650695,0.00714919347,0.521243367,0,0,0,1
-0.920244284,0.286223585,-0.266882965,0.229334467,0.259041325,-0.0656671852,-0.963631368,-0.0594657185,-0.293339477,-0.955909975,-0.0137138849,0.148744215,0,0,0,1
-0.874444572,-0.0421295114,-0.483292659,-0.463353975,-0.218072587,0.924032498,0.314019569,-0.221419235,0.433348632,0.379985589,-0.817202494,0.0301145254,0,0,0,1
-0.999346302,0.0103733473,0.0346318132,0.293409916,0.00606805831,0.992489303,-0.122180857,-0.0523229589,-0.0356391287,-0.12189084,-0.991903461,0.163743825,0,0,0,1
-0.776842442,-0.330502792,-0.535988549,0.171799712,-0.549926034,-0.0585680563,0.833157332,-0.393140754,-0.306752632,0.941986034,-0.136253938,0.798429623,0,0,0,1
-0.526427182,0.267657223,0.806990727,0.748418067,-0.819144661,0.094600521,-0.565732062,-0.213880731,-0.227764016,-0.95885888,0.169449699,0.331290825,0,0,0,1
0.781010274,0.428280227,0.454531626,-0.465316256,0.530755488,-0.838744529,-0.121680844,-0.116381284,0.329122415,0.336279145,-0.882380175,0.41448926,0,0,0,1
0.538063424,0.787718046,0.299980054,0.710088611,0.746789012,-0.610537678,0.263723179,0.187484872,0.390888632,0.0821220117,-0.916767175,0.229445241,0,0,0,1
-0.503747314,-0.269921796,-0.820597872,-0.145018372,0.743417862,0.348346229,-0.570950775,0.191909867,0.439964233,-0.897662035,0.0251862069,1.09515777,0,0,0,1
-0.977510351,0.0677712737,-0.199701196,-0.305628747,-0.145032339,-0.90350221,0.403298124,-0.173958528,-0.153098444,0.423191222,0.893011789,1.07901648,0,0,0,1
-0.205086881,-0.505871052,0.837874603,0.696049024,0.761725023,-0.620051762,-0.187911685,0.384085704,0.614584706,0.59969183,0.51249912,0.649831008,0,0,0,1
-0.148672726,0.986478134,0.0689732751,0.547785089,-0.447258799,-0.129285487,0.885011203,0.0198180276,0.881961443,0.100728124,0.460432251,0.549433476,0,0,0,1
-0.290024431,0.722347,0.627774356,0.251060026,-0.781033353,0.200429184,-0.591451641,0.3594575,-0.55305762,-0.661848135,0.506047739,0.0953632035,0,0,0,1
0.626142208,-0.422522195,0.655302167,0.675459383,-0.144938891,-0.888869283,-0.434631011,-0.115971781,0.766119216,0.177162051,-0.617798474,-0.0483032621,0,0,0,1
-0.213734566,0.375734267,0.901743476,-0.0700062339,0.897311732,-0.289412161,0.333275047,-0.138707036,0.386198384,0.880377397,-0.275293384,0.934609917,0,0,0,1
-0.85567956,-0.434612587,-0.280934849,0.358726344,-0.517289359,0.702609752,0.488621792,-0.54106663,-0.0149736167,0.563428288,-0.82602927,0.0850959126,0,0,0,1
-0.832157371,0.0197921807,0.554186231,0.367513651,-0.049868331,0.992642858,-0.110332705,-0.448461518,-0.552292729,-0.119450516,-0.825048069,-0.0292418374,0,0,0,1
-0.185827827,0.671777408,0.71706564,-0.234611177,0.910958727,-0.155731443,0.381971092,0.778715354,0.368269217,0.724198061,-0.583022257,0.357753578,0,0,0,1
0.75597503,0.647255683,-0.0977846298,0.147726495,-0.319090665,0.494802963,0.808301414,0.400145888,0.571561808,-0.579853523,0.580591932,0.972129311,0,0,0,1
-0.998009196,0.00703065546,-0.0626754746,-0.484691286,0.0215673973,-0.895809279,-0.443915063,-0.457337195,-0.0592662856,-0.444383062,0.893874265,0.776740185,0,0,0,1
-0.913036496,0.222414479,0.341900799,-0.0670321966,0.173405761,-0.547048779,0.818943268,0.0402782099,0.369181255,0.80701266,0.460907548,0.0775863169,0,0,0,1
0.543114419,-0.0330870205,0.839006542,0.607082284,-0.743162188,-0.48402611,0.461983428,0.134465614,0.390815417,-0.874427798,-0.287470582,0.456446706,0,0,0,1
0.545961247,-0.807892103,0.221893368,0.398674211,-0.392830253,-0.480778945,-0.783923464,-0.105510628,0.740007236,0.340825404,-0.579851132,0.344512152,0,0,0,1
-0.226508439,-0.949954136,0.215130348,-0.546168263,-0.824980677,0.304528591,0.476097911,0.164167866,-0.517784521,-0.0696381854,-0.852672102,0.45738807,0,0,0,1
-0.813774211,-0.0332662851,-0.580228306,-0.0271228365,0.434237806,0.628747022,-0.645069539,-0.114930619,0.386275887,-0.776898022,-0.497212633,-0.188125972,0,0,0,1
-0.11111758,0.984358848,0.136713355,0.332851506,0.336099787,-0.0922373793,0.937298885,0.189950453,0.935248532,0.150099714,-0.320593605,0.243605878,0,0,0,1
0.567244033,-0.761440427,0.313755768,-0.257519942,0.375226805,0.578095297,0.724576202,0.349342745,-0.733102347,-0.293281953,0.613633967,1.03609117,0,0,0,1
0.524691183,0.10419137,0.844892491,0.596683128,0.584643671,-0.765511558,-0.268670492,-0.169605656,0.61878182,0.634930085,-0.462571989,0.841718535,0,0,0,1
-0.310553985,0.0572505214,-0.948830122,-0.302989952,0.930021515,-0.188056326,-0.315744834,-0.150106149,-0.196510063,-0.980488244,0.00515742478,-0.0355221223,0,0,0,1
-0.892172949,0.443369169,0.0863203891,-0.153560868,0.358810896,0.5795677,0.731680273,0.436449571,0.274375965,0.683758043,-0.676160313,0.939836987,0,0,0,1
-0.876554524,0.10095549,-0.470595532,0.258133864,0.479611998,0.265094332,-0.836479125,0.583891534,0.0403050484,-0.958922825,-0.2807891,0.230329979,0,0,0,1
0.0842040476,0.169266546,0.981966657,0.715925757,-0.989374212,0.131421612,0.0621854424,0.098887542,-0.118525726,-0.976768753,0.178534187,0.774791047,0,0,0,1
0.534703871,-0.779514936,0.326264057,0.235315739,0.644961127,0.625923013,0.438458125,0.224672467,-0.546000838,-0.024017623,0.837440289,0.37396232,0,0,0,1
-0.420688311,0.249188269,0.872311041,-0.132481329,0.902664092,0.0188874688,0.429931158,-0.314228299,0.0906580535,0.968270866,-0.23287904,0.95850759,0,0,0,1
0.882401994,-0.437417451,0.173299435,0.334307013,0.345105411,0.852085786,0.393512475,-0.258538231,-0.319795209,-0.28742962,0.902837326,1.07056463,0,0,0,1
-0.825718693,0.429262928,0.36595352,0.376819895,-0.178367901,-0.814166415,0.552555825,0.202161511,0.535138797,0.390981313,0.748839156,1.05097813,0,0,0,1
-0.484095321,0.872047561,0.0720053516,-0.0788502229,-0.406089016,-0.151011888,-0.901269727,-0.527416314,-0.775076403,-0.465541041,0.427233084,0.869381302,0,0,0,1
-0.761562488,-0.623724173,-0.17604185,-0.0427039166,0.437480752,-0.69515545,0.570411687,-0.322319322,-0.478156009,0.357389223,0.802271634,0.542772009,0,0,0,1
-0.0534755609,-0.527211384,0.848049834,0.373952794,-0.997750646,-0.00616878525,-0.0667502392,-0.271389037,0.0404229233,-0.849711776,-0.525695619,0.405802367,0,0,0,1
0.00179746452,0.784986319,-0.619510491,-0.357585632,-0.505830301,-0.533697044,-0.677719095,-0.310003371,-0.862631136,0.314585354,0.396110564,-0.0271893653,0,0,0,1
0.0455590302,0.738958862,0.672208432,0.419731941,-0.798683245,0.431125078,-0.419805003,-0.599921826,-0.60002454,-0.517755703,0.609835702,0.201698526,0,0,0,1
0.0827905354,0.73304456,0.675123248,-0.316739208,-0.478805301,0.623394799,-0.618162121,0.487698812,-0.874008702,-0.272074617,0.40259681,0.231190721,0,0,0,1
-0.80633915,-0.546353026,0.22652935,0.181509003,-0.566099036,0.601984581,-0.563157567,-0.444677822,0.171315665,-0.58233404,-0.794693657,0.489287922,0,0,0,1
-0.496307148,-0.867630476,-0.0299427952,0.349632951,-0.681585859,0.410783138,-0.605555885,-0.48647368,0.537698737,-0.280133129,-0.795239271,-0.178996648,0,0,0,1
-0.406269063,-0.876362363,-0.258716944,0.046169598,0.324196075,0.126472413,-0.937497538,-0.254012366,0.854308114,-0.464751264,0.23273141,0.771710136,0,0,0,1
-0.757727801,0.645661177,-0.0947112726,-0.343049532,0.424823328,0.598226839,0.679448151,-0.109959121,0.495352118,0.474601195,-0.727585037,0.896183731,0,0,0,1
-0.138953961,0.0327698801,0.989756501,0.176393556,-0.782051339,0.609509999,-0.12997409,-0.621761548,-0.60752572,-0.792100811,-0.0590661001,0.848339201,0,0,0,1
0.779134178,-0.0998848684,-0.61884808,-0.213096984,0.0916008326,-0.958484822,0.270029875,-0.393215498,-0.62012839,-0.267076504,-0.737638747,0.0974324329,0,0,0,1
-0.160169525,-0.938772128,0.305045267,0.588811856,-0.971191648,0.0946353603,-0.218702839,-0.247763252,0.176444061,-0.331286945,-0.926885351,-0.000587064154,0,0,0,1
-0.231762244,0.208164038,-0.950238915,-0.508622408,-0.745359013,-0.665692611,0.0359623405,-0.255517819,-0.625080958,0.716603853,0.309439355,0.723160701,0,0,0,1
0.170166159,0.251744625,0.952716181,-0.0317885641,0.323660763,-0.927457354,0.187260696,0.215875966,0.930745502,0.276491412,-0.239301713,1.06275366,0,0,0,1
0.957829587,-0.219006944,0.18600656,0.202162928,-0.0206184411,-0.698064341,-0.715738119,0.425227545,0.286596165,0.681719982,-0.673142262,0.779883979,0,0,0,1
-0.099298838,0.89083421,0.443344281,0.124345188,0.68049184,-0.264276641,0.683438888,0.400186763,0.725996279,0.369556852,-0.579963047,0.469801958,0,0,0,1
0.499493246,-0.264598852,-0.824920569,0.0939894345,-0.864040247,-0.221160229,-0.452241754,0.185916725,-0.0627769735,0.938656274,-0.339092098,0.267783228,0,0,0,1
-0.5890669,0.77694571,0.222161093,-0.179732245,-0.310385442,-0.471376298,0.825509093,0.3402273,0.746097222,0.417324514,0.518824812,1.08289086,0,0,0,1
-0.425843737,-0.206315674,0.880960246,0.714721582,-0.564645438,0.821390842,-0.0805767559,0.176058613,-0.70698843,-0.53174329,-0.46627935,0.192583213,0,0,0,1
0.959389558,0.201728046,-0.197173709,0.328634866,-0.0723005377,0.851489237,0.519363757,-0.0961057455,0.272661527,-0.4840164,0.831494929,0.360687165,0,0,0,1
0.33534475,-0.942092836,-0.00223324966,-0.0355846263,0.80722218,0.286112745,0.516267226,0.397476721,-0.485732694,-0.174930233,0.85642464,1.05263961,0,0,0,1
-0.795633291,-0.595140266,-0.113029777,0.234999402,-0.447964628,0.703631585,-0.551570743,-0.351785777,0.40779328,-0.388214704,-0.826434501,0.846438754,0,0,0,1
0.712776062,-0.246716978,0.656567604,-0.16249209,-0.303285674,0.735641938,0.605680393,-0.203729603,-0.6324303,-0.630842034,0.449522239,1.10531854,0,0,0,1
-0.161540275,-0.805046832,0.570792728,0.561090993,-0.839328959,0.416296247,0.349605969,0.415911648,-0.519068048,-0.422607422,-0.742947729,0.178393425,0,0,0,1
-0.11230252,-0.123512298,0.985967979,-0.460393332,-0.813718072,-0.558056532,-0.162590914,-0.0773108514,0.570307849,-0.820559333,-0.0378330343,0.744897473,0,0,0,1
0.537663212,-0.840288506,-0.0695233549,-0.169795967,-0.841091288,-0.540289921,0.0255391374,-0.256064368,-0.0590230115,0.0447440335,-0.997253356,0.91358838,0,0,0,1
0.281160742,0.374063951,-0.883756074,-0.305487684,-0.820562252,-0.383816133,-0.423512417,0.241931765,-0.497620567,0.844251939,0.19902873,1.069079,0,0,0,1
-0.15207784,-0.515249671,0.843439451,-0.279737381,0.916314708,-0.39335761,-0.0750809292,-0.0302030199,0.37045875,0.761437829,0.531951828,1.10231707,0,0,0,1
-0.379952192,0.876569258,0.295402552,0.079473645,-0.678025731,-0.481153678,0.555672788,0.243056681,0.629219708,0.0108385622,0.777151906,1.13758201,0,0,0,1
-0.388967253,0.688537781,0.612062251,0.276546378,0.256755215,0.719078867,-0.645757186,-0.363013345,-0.88474925,-0.0940282241,-0.456483797,0.709514511,0,0,0,1
0.924812177,-0.00638260424,-0.380370478,-0.462669047,0.0570888736,0.990865207,0.122176109,0.45378163,0.37611607,-0.134704876,0.916728585,0.883209877,0,0,0,1
0.775097118,0.117203689,-0.620876601,-0.227171121,-0.562718632,-0.318846937,-0.762682353,-0.104220895,-0.287353788,0.940531725,-0.181184642,1.09244343,0,0,0,1
0.835159255,-0.538002899,0.114288668,0.226406826,-0.538580632,-0.757818425,0.368296263,-0.110235594,-0.111534399,-0.369139696,-0.922657013,0.925859631,0,0,0,1
0.662258667,0.730758257,0.165547058,0.391658555,0.632699755,-0.663757968,0.398893947,0.131953096,0.401378224,-0.159429391,-0.901930037,-0.232102253,0,0,0,1
0.244459549,0.32210986,0.914595412,0.296350405,-0.788689906,-0.482662908,0.380794891,-0.324938115,0.56409907,-0.814421117,0.136053239,0.223548932,0,0,0,1
-0.0638920522,-0.202329115,0.977231157,-0.037118749,0.712831564,0.676061597,0.186579414,0.0929429444,-0.698418905,0.708522156,0.101031617,-0.14235285,0,0,0,1
-0.284972152,-0.115440265,-0.951558941,0.0608324018,-0.915186487,0.327931756,0.234295663,0.124112103,0.284999241,0.937621623,-0.199100789,0.528383917,0,0,0,1
-0.268729964,0.779997752,-0.565143975,-0.234724662,0.591566827,0.596683576,0.542233713,0.5225407,0.760153205,-0.188605982,-0.621767552,0.343223841,0,0,0,1
0.75708808,-0.626074906,-0.186675791,-0.220911072,0.651581786,0.702814487,0.28546974,0.285699659,-0.0475269903,-0.337760283,0.940031476,1.05140236,0,0,0,1
0.231916293,0.815425007,0.530374293,-0.379845982,0.114839631,0.518474968,-0.84734619,0.107936595,-0.965933068,0.257421376,0.0265996856,0.246653106,0,0,0,1
0.462601832,0.583263818,0.667684704,0.13767822,0.0621570696,-0.772597385,0.631846326,-0.487692075,0.884384556,-0.250791943,-0.393658936,0.0152614005,0,0,0,1
0.587774378,-0.714202721,0.380047042,-0.08002694,0.343114451,-0.205356238,-0.916570395,0.0290402511,0.732662101,0.669136226,0.124350139,0.356305847,0,0,0,1
0.568699364,0.589125593,-0.574031419,-0.693820746,0.741998411,-0.066243473,0.667120799,-0.166863161,0.354992101,-0.805321575,-0.474802874,-0.0202180053,0,0,0,1
-0.745508009,-0.430022459,0.509213602,0.27505361,0.580027769,-0.794940633,0.177868424,-0.429683699,0.328307166,0.427960365,0.842059577,0.77785062,0,0,0,1
-0.476763728,-0.727820232,0.492923987,0.019809664,-0.468067746,0.6848464,0.558478284,0.229822609,-0.744049012,0.0355403699,-0.667179099,0.763918288,0,0,0,1
0.146323359,0.735642149,-0.661377429,0.33165254,0.11660629,0.6510861,0.749993242,0.686685098,0.982340291,-0.186862298,0.00948860349,0.0704196005,0,0,0,1
-0.497074266,-0.761641026,0.415716396,0.438502467,0.866467584,-0.461297404,0.190889055,0.698210599,0.0463799588,0.455090818,0.889236328,0.548817088,0,0,0,1
0.41842323,-0.838870699,-0.348163684,0.371968182,0.160836951,-0.308839551,0.937416453,0.15719344,-0.893897911,-0.448234406,0.0056957635,0.483911333,0,0,0,1
0.353874704,0.367132973,0.860224432,-0.429906996,-0.496153717,0.853347404,-0.160092779,-0.424755894,-0.792845624,-0.370150764,0.484132449,0.339112238,0,0,0,1
-0.359451353,-0.914828047,-0.184077074,-0.312613239,0.385156725,0.0342291085,-0.92221617,-0.082522872,0.849970012,-0.402390374,0.340048475,0.165660838,0,0,0,1
-0.462163711,-0.550280171,-0.695410984,-0.157791444,-0.866905004,0.115200006,0.484979044,0.0475781303,-0.186763002,0.826994977,-0.530281896,-0.170396808,0,0,0,1
-0.814506382,-0.502292085,-0.290313649,-0.412229941,0.419337241,-0.163905447,-0.892911688,-0.656088182,0.400918485,-0.849021593,0.34413181,0.631637108,0,0,0,1
-0.86139918,0.185399169,-0.472883285,0.554656772,-0.245416995,-0.96703593,0.0679117684,-0.28719593,-0.444704342,0.174552736,0.878504064,0.850900584,0,0,0,1
-0.956078958,-0.2305602,0.180983481,-0.329830634,0.190695205,-0.958197064,-0.21329258,0.022790552,0.22259462,-0.169411866,0.960078775,1.11236275,0,0,0,1
-0.299666349,-0.184329907,0.936067607,0.182997162,-0.587168702,0.808956598,-0.0286729365,0.423133025,-0.751952787,-0.558221916,-0.350649823,-0.0884097039,0,0,0,1
0.364220621,0.316729081,0.875800222,-0.0892349465,0.396971777,0.797886551,-0.453641334,-0.822671889,-0.842470621,0.512893499,0.164874229,0.443175856,0,0,0,1
0.877609899,0.111749836,0.466168253,0.0457570588,0.421131637,0.284851582,-0.861108426,-0.345299276,-0.22901749,0.952035478,0.202927176,0.308980493,0,0,0,1
0.171876702,-0.98511186,0.00360879483,0.145107016,-0.423228795,-0.0771495579,-0.902732149,0.288932125,0.889570563,0.153631279,-0.430187916,0.342240366,0,0,0,1
0.912786895,-0.249316618,0.323514,0.0520259781,0.215818958,0.966886934,0.136205121,0.186564041,-0.34675966,-0.0545057954,0.936368975,1.08377942,0,0,0,1
-0.263511685,-0.251154117,-0.931387783,0.0646103135,-0.832141498,0.54757267,0.0877764121,0.16308818,0.487957088,0.798176535,-0.35328756,0.412579087,0,0,0,1
0.0426144551,-0.98619672,0.16000012,0.0822339299,0.75481242,0.136699044,0.641538449,0.369760307,-0.654554978,0.093431266,0.750218888,0.282490411,0,0,0,1
-0.69764677,-0.711803116,0.0813959978,-0.0523278768,0.707141979,-0.665886199,0.237793589,0.166205941,-0.115061746,0.223454456,0.96789922,1.14112316,0,0,0,1
0.225649549,-0.84044333,-0.492683764,-0.301383333,-0.539600715,0.313241568,-0.781479871,0.232057015,0.811118579,0.442193091,-0.382821003,0.942028042,0,0,0,1
0.82890568,-0.559040355,0.0197295385,0.536243419,0.555288548,0.818056217,-0.149795372,-0.205548903,0.0676017866,0.135121822,0.988520152,0.95358822,0,0,0,1
0.681264077,-0.318620849,0.659059946,0.241594002,-0.334760929,0.665056411,0.667559054,-0.267690374,-0.651010275,-0.675411522,0.346417231,1.06445416,0,0,0,1
0.0832182724,0.908779653,-0.408893949,-0.112303631,0.463254069,-0.398565822,-0.791543399,-0.436038433,-0.882309689,-0.123550911,-0.454163831,0.418352765,0,0,0,1
-0.261016192,-0.473160342,0.84142132,0.303858935,0.326635489,-0.863513126,-0.384258167,-0.0126488478,0.90839408,0.174540461,0.379941867,1.1292832,0,0,0,1
-0.490905805,-0.552246465,-0.67382144,-0.68185767,-0.373063794,0.832180879,-0.410241869,-0.257023358,0.78729594,0.0499882679,-0.614545585,0.126757312,0,0,0,1
-0.777897538,0.224502976,-0.586918933,-0.52822828,0.0514335561,0.953616057,0.296599064,0.220489321,0.626282692,0.200536354,-0.753362569,0.233878609,0,0,0,1
-0.161960705,0.622873793,-0.765373744,-0.382286344,0.264329394,0.774654275,0.574491711,0.540399077,0.950735874,-0.109265696,-0.290107405,0.548137444,0,0,0,1
0.026761607,-0.423115387,-0.90568051,-0.445734545,0.964015127,-0.228797838,0.135374979,0.111436059,-0.264496979,-0.876712563,0.401766635,0.922370599,0,0,0,1
-0.941892606,-0.259903299,-0.21281117,0.26626587,0.242191495,-0.0864315305,-0.96637098,0.0434466787,0.23276941,-0.961758736,0.144355588,0.330247003,0,0,0,1
-0.416002276,-0.140251637,0.898482935,-0.0297166941,0.887560763,0.152436166,0.434740277,0.763132819,-0.197934329,0.978311144,0.0610680579,0.559905688,0,0,0,1
0.174212336,-0.232185938,-0.95694292,0.0128767838,-0.96381817,-0.239316219,-0.117397968,-0.52640897,-0.201753804,0.942771148,-0.265476864,0.244106577,0,0,0,1
0.0221194839,-0.457000407,0.889191406,0.748393967,-0.398203184,0.81178755,0.427124336,-0.00461720104,-0.917030508,-0.363526619,-0.164022695,0.50289567,0,0,0,1
0.830360506,-0.231996766,0.506634909,0.0570552014,0.247695683,0.968117624,0.0373512463,0.250022166,-0.499147553,0.09447628,0.861351237,0.232975705,0,0,0,1
-0.952120401,0.27883544,0.125369609,-0.457839182,-0.29128765,-0.70285803,-0.648954617,0.226491643,-0.0928345097,-0.654401549,0.75042679,0.787993121,0,0,0,1
-0.521613771,-0.740651199,-0.4235031,-0.3232581,-0.845119969,0.380460449,0.375529073,0.0672967451,-0.117009878,0.553792063,-0.824392528,0.961706687,0,0,0,1
-0.993850663,0.109938295,0.0132072245,0.540592366,-0.0823097661,-0.653716555,-0.752249804,0.371136613,-0.0740672797,-0.74871105,0.658745627,0.796699902,0,0,0,1
0.884089363,-0.466993221,0.0174163743,0.396893618,-0.415275928,-0.802180561,-0.429013112,0.510356982,0.214317292,0.372053328,-0.903130345,0.564183905,0,0,0,1
0.805483745,0.260166171,0.532456102,-0.340728619,0.487474238,0.22004661,-0.844954648,-0.0867053174,-0.336993775,0.940155866,0.0504196616,0.186932814,0,0,0,1
-0.522688901,-0.214041789,0.825216593,0.0510791635,0.455483751,-0.888347151,0.0580852207,-0.187412939,0.720646144,0.406233249,0.561821753,0.110907928,0,0,0,1
0.402987405,-0.783774697,-0.472544575,0.0981475508,0.336677811,-0.353161741,0.87288306,0.647188326,-0.851028321,-0.510856152,0.121559816,0.562191197,0,0,0,1
0.616916299,0.786732952,-0.0215764458,-0.303065218,0.289808394,-0.252571053,-0.92315706,-0.271933993,-0.731727665,0.563257602,-0.383817013,0.0770857299,0,0,0,1
-0.887030761,0.0733938233,-0.455839637,-0.146553848,-0.301902377,0.654780622,0.692904966,0.256691425,0.349329906,0.75224709,-0.558652784,0.504033418,0,0,0,1
-0.296067584,0.469751147,-0.831671718,-0.713037684,-0.791786398,0.366305653,0.488768318,0.115619661,0.534245529,0.803214809,0.263491339,0.638612705,0,0,0,1
-0.163805179,-0.986281299,0.0204220924,0.488139232,-0.788058002,0.118374686,-0.604112588,-0.10328558,0.593407489,-0.115050564,-0.796637257,0.738994376,0,0,0,1
0.924294517,-0.34736702,-0.158163837,-0.0939605868,0.351083175,0.611201254,0.709347328,0.276684469,-0.149733932,-0.711174508,0.686884684,1.04916517,0,0,0,1
0.635071689,0.387828963,-0.66803641,-0.125651199,-0.448789038,0.889139837,0.0895474682,0.534795933,0.628706887,0.242938356,0.738720926,0.989871485,0,0,0,1
-0.957598029,-0.263281826,-0.116998698,0.155217135,0.00334200443,0.39591554,-0.918280848,-0.103216128,0.288088261,-0.87973494,-0.378248052,0.138434157,0,0,0,1
-0.164634541,-0.0648156159,0.984222741,-0.212931879,0.722607707,-0.687109252,0.0756239171,0.44814765,0.671366941,0.723657247,0.15995818,0.613674452,0,0,0,1
-0.62703427,-0.763792053,-0.153133028,-0.052877504,0.777928515,-0.603693764,-0.174301649,0.21160952,0.0406847605,-0.228419657,0.972712296,0.964375439,0,0,0,1
-0.580690167,0.75212909,0.311609951,0.479532386,0.760285141,0.637872549,-0.122821479,0.544838015,-0.291145041,0.16559119,-0.942238888,0.0351516881,0,0,0,1
